"DATA_YEAR","VICTIM_ID","CIRCUMSTANCES_ID","JUSTIFIABLE_FORCE_ID"
2018,114354045,1,
2018,114350160,1,
2018,114350267,6,
2018,114360316,2,
2018,114360317,2,
2018,114354555,6,
2018,114350860,10,
2018,114361270,6,
2018,114351056,9,
2018,114361459,9,
2018,114361473,6,
2018,114366327,6,
2018,114366421,9,
2018,109012293,1,
2018,109013793,9,
2018,109013944,1,
2018,114349621,1,
2018,114349631,1,
2018,114349692,10,
2018,114349872,6,
2018,114349878,6,
2018,114358941,6,
2018,114353880,9,
2018,114366654,6,
2018,114355875,6,
2018,114367224,6,
2018,114367272,10,
2018,114367396,2,
2018,114367395,2,
2018,114371360,1,
2018,114367594,6,
2018,114367756,1,
2018,114363960,1,
2018,114371722,1,
2018,109012349,1,
2018,109012652,1,
2018,109014646,4,
2018,109011257,1,
2018,109011297,1,
2018,109011325,1,
2018,109013086,9,
2018,114347505,9,
2018,114347502,9,
2018,114347504,9,
2018,114347506,9,
2018,114340833,1,
2018,114351476,10,
2018,114351478,10,
2018,114348252,2,
2018,114348265,6,
2018,114352039,10,
2018,114352040,10,
2018,114352088,10,
2018,114348488,1,
2018,114352545,9,
2018,114348901,6,
2018,114348908,10,
2018,114360512,10,
2018,114354498,10,
2018,114350711,9,
2018,114360960,9,
2018,114355028,10,
2018,114355136,6,
2018,114362109,6,
2018,114366579,6,
2018,114366858,9,
2018,114362606,6,
2018,114367068,10,
2018,114367118,10,
2018,114367379,10,
2018,114363289,6,
2018,114371204,8,
2018,114367729,6,
2018,114367842,9,
2018,114363803,9,
2018,114371594,9,
2018,114363804,9,
2018,114347393,6,
2018,114346028,6,
2018,109011359,9,
2018,109010909,9,
2018,109010973,9,
2018,116666227,1,
2018,109014911,9,
2018,109014962,9,
2018,125596582,10,
2018,114366580,1,
2018,114366735,10,
2018,114366733,10,
2018,114366828,10,
2018,114362602,6,
2018,114362836,6,
2018,114367371,9,
2018,114367408,1,
2018,114371329,9,
2018,114367634,10,
2018,114367671,9,
2018,114367739,9,
2018,114371654,10,
2018,114363914,10,
2018,114363983,1,
2018,120267594,6,
2018,120267592,10,
2018,120267593,1,
2018,120267606,10,
2018,120267655,10,
2018,120267662,10,
2018,120267678,6,
2018,120267682,6,
2018,109015164,1,
2018,120267579,6,
2018,120267628,6,
2018,120267629,10,
2018,120267632,9,
2018,120267634,10,
2018,120267644,10,
2018,120267661,10,
2018,120267671,1,
2018,120267681,1,
2018,120267685,6,
2018,116049608,2,
2018,109009470,6,
2018,114320064,9,
2018,114324344,9,
2018,114331238,9,
2018,114324406,1,
2018,114324411,1,
2018,114324409,1,
2018,114324822,9,
2018,114325286,10,
2018,114320694,10,
2018,114320728,6,
2018,114332075,1,
2018,114320770,6,
2018,114321020,10,
2018,114332399,9,
2018,114321028,9,
2018,114325996,6,
2018,114336234,9,
2018,114336499,6,
2018,114336601,1,
2018,114336713,6,
2018,114342113,10,
2018,114336764,1,
2018,114336777,2,
2018,114333503,10,
