"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2018,108665938,104092979,1,,
2018,108669828,104092991,4,,
2018,108662416,104089255,4,,
2018,108665974,104093010,7,,
2018,108665996,104093036,7,,
2018,108666004,104093042,7,,
2018,108669878,104093078,7,,
2018,108666054,104093091,7,,
2018,108662486,104093096,7,,
2018,108666077,104089332,7,,
2018,108669909,104089347,7,,
2018,108666107,104093140,7,,
2018,108666116,104093148,7,,
2018,108670070,104093225,7,,
2018,108670085,104093232,7,,
2018,108670089,104097284,7,1,
2018,108670090,104097284,5,,1
2018,108662646,104093252,7,,
2018,108670124,104093254,7,1,
2018,108666209,104093254,5,,1
2018,108670131,104089514,7,,
2018,108670142,104093264,7,,
2018,108670165,104097370,4,,
2018,108670186,104089558,7,1,
2018,108662695,104089562,7,1,
2018,108662696,104089562,5,,1
2018,108670198,104093297,7,1,
2018,108670200,104093297,5,,1
2018,108666280,104093317,7,,
2018,108670269,104093322,7,1,
2018,108662746,104093326,7,,
2018,108662780,104097522,5,,
2018,108666308,104097522,7,,
2018,108666319,104089648,7,,
2018,108666320,104089648,4,,
2018,108666322,104089648,1,,
2018,108662808,104097560,6,,
2018,108670385,104093371,7,,
2018,108670403,104089690,7,1,
2018,108670406,104089690,5,,1
2018,108666365,104093386,5,,
2018,108662842,104093386,7,,
2018,108662852,104089708,7,,
2018,108662870,104093409,7,,
2018,108662879,104097690,7,1,
2018,108670511,104097703,4,,
2018,108662901,104089759,4,,
2018,108662947,104089803,7,1,
2018,108670609,104089803,5,,1
2018,108666462,104089828,7,,
2018,108670672,104089847,7,,
2018,108670677,104093504,7,,
2018,108662996,104093507,7,1,
2018,108670685,104093507,5,,1
2018,108670706,104097885,3,,
2018,108666499,104097885,7,,
2018,108670730,104089879,7,,
2018,108666506,104089879,1,,
2018,108670729,104089879,3,,
2018,108663026,104089889,7,,
2018,108670764,104093540,7,,
2018,108666535,104093560,7,,
2018,108666543,104089920,5,,1
2018,108670803,104089920,7,1,
2018,108663066,104093571,7,,
2018,108670830,104093580,7,1,
2018,108670859,104089962,4,,
2018,108666578,104093596,7,1,
2018,108666579,104093596,5,,1
2018,108670898,104098058,4,,
2018,108670896,104098058,7,,
2018,108666599,104093614,7,,
2018,108663139,104093614,4,,
2018,108663152,104093622,7,,
2018,108663154,104093622,5,,
2018,108663169,104093630,7,,
2018,108670987,104098137,1,,
2018,108671004,104093648,7,,
2018,108671023,104098172,7,,
2018,108671026,104098172,5,,
2018,108663214,104093656,1,,
2018,108666644,104090093,4,,
2018,108671063,104093666,7,,
2018,108663243,104098230,7,,
2018,108663247,104098234,7,1,
2018,108663248,104098234,5,,1
2018,108666655,104093676,7,,
2018,108663267,104093689,7,1,
2018,108666664,104093689,5,,1
2018,108671129,104093694,4,,
2018,108663273,104093697,4,,
