"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2018,110951416,124696454
2018,110955602,124701245
2018,110951431,124696466
2018,110955612,124701252
2018,110951443,124701256
2018,110951449,124701258
2018,110951455,124684622
2018,110955624,124696491
2018,110951468,124696495
2018,110951519,124701315
2018,110951533,124696545
2018,110955690,124701334
2018,110955691,124684666
2018,110951493,124701297
2018,110955658,124684641
2018,110951556,124684673
2018,110955708,124684674
2018,110939565,124696578
2018,110951561,124696578
2018,110951575,124696591
2018,110951582,124696597
2018,110955733,124696614
2018,110951596,124696620
2018,110955745,124701376
2018,110955745,124696630
2018,110951610,124701381
2018,110951610,124701380
2018,110955783,124696661
2018,110951647,124684726
2018,110951650,124696675
2018,110951654,124684731
2018,110955817,124696683
2018,110939612,124701444
2018,110955823,124696689
2018,110939619,124701458
2018,110951702,124696724
2018,110955860,124701478
2018,110955877,124701504
2018,110955879,124701505
2018,110951749,124684785
2018,110955898,124696770
2018,110955903,124701528
2018,110951765,124684799
2018,110951765,124684798
2018,110955919,124684801
2018,110939655,124696797
2018,110939655,124684806
2018,110939656,124696797
2018,110955929,124684810
2018,110955929,124684808
2018,110955931,124701567
2018,110955931,124701569
2018,110955933,124684812
2018,110955933,124684813
2018,110955939,124696809
2018,110955945,124696820
2018,110951815,124684825
2018,110955968,124684833
2018,110951821,124701593
2018,110951831,124696858
2018,110951833,124684838
2018,110955984,124684838
2018,110955989,124696865
2018,110951846,124696871
2018,110951846,124701611
2018,110951849,124701617
2018,110951849,124701619
2018,110951857,124701624
2018,110955997,124684852
2018,110955997,124701627
2018,110939689,124696884
2018,110939689,124696887
2018,110951877,124696907
2018,110956013,124684868
2018,110956019,124701651
2018,110951894,124696926
2018,110951895,124696926
2018,110951894,124696925
2018,110951895,124696925
2018,110956024,124701655
2018,110939715,124684878
2018,110956053,124701705
2018,110951965,124696993
2018,110939744,124684905
2018,110939744,124696995
2018,110951985,124697014
2018,110956092,124701748
2018,110952005,124697048
2018,110956123,124701773
2018,110956161,124701805
2018,110939804,124684958
2018,110952076,124697127
2018,110956195,124701834
2018,110956196,124684971
2018,110956200,124684973
2018,110956200,124701836
2018,110952105,124684989
2018,110952114,124697165
2018,110952114,124697164
2018,110952115,124684993
2018,110952115,124684994
2018,110939827,124701878
2018,110956241,124697172
2018,110956256,124697191
2018,110956258,124697192
2018,110939840,124697192
2018,110956265,124697196
2018,110939848,124685009
2018,110956267,124701908
2018,110939848,124701908
2018,110939856,124685016
2018,110956283,124701925
2018,110952163,124701931
2018,110956300,124701941
2018,110956299,124701941
2018,110952184,124701965
2018,110952186,124697248
2018,110939878,124685038
2018,110939878,124701967
2018,110952191,124701970
2018,110939883,124701977
2018,110939883,124701975
2018,110939883,124701974
2018,110952210,124697275
2018,110952210,124697276
2018,110956336,124697284
2018,110956351,124702009
2018,110939901,124697299
2018,110956356,124685072
2018,110956389,124697326
2018,110956379,124697318
2018,110956383,124702035
2018,110939918,124702039
2018,110939917,124702039
2018,110956389,124697328
2018,110956418,124697369
2018,110939923,124697349
2018,110952283,124685100
2018,110952283,124697358
2018,110956412,124702062
2018,110956412,124702063
2018,110952291,124702067
2018,110952296,124685111
2018,110952296,124685109
2018,110952303,124697375
2018,110956439,124685118
2018,110952315,124697396
2018,110939939,124702092
2018,110952373,124702134
2018,110952359,124685136
2018,110952361,124685136
2018,110952364,124685138
2018,110952364,124702132
2018,110956473,124697438
2018,110952367,124697438
2018,110956484,124697452
2018,110952388,124685149
2018,110952400,124685156
2018,110939968,124697475
2018,110956509,124697477
2018,110956509,124685162
2018,110952411,124697483
2018,110952413,124697485
2018,110956523,124697500
2018,110939983,124702190
2018,110956540,124697515
2018,110956559,124697531
2018,110952457,124697531
2018,110956567,124702224
2018,110956576,124685195
2018,110940005,124697550
2018,110956583,124702239
2018,110956586,124685200
2018,110956588,124685201
2018,110952525,124685227
2018,110952507,124702275
2018,110940029,124685225
2018,110956646,124702291
2018,110952523,124697605
2018,110956652,124697612
2018,110956653,124702298
2018,110952538,124685237
2018,110952543,124702305
2018,110956668,124697630
2018,110956676,124702318
2018,110956681,124697644
2018,110952567,124697651
2018,110956691,124702337
2018,110956701,124685263
2018,110956701,124685261
2018,110956711,124685269
2018,110956713,124697685
2018,110940062,124697687
2018,110952611,124685279
2018,110952617,124697699
2018,110952617,124697698
2018,110940074,124697706
2018,110956739,124697705
2018,110956740,124697705
2018,110940074,124697705
2018,110952634,124685297
2018,110940075,124685297
2018,110956749,124702387
2018,110952642,124697721
2018,110956763,124697726
2018,110940087,124702400
2018,110956785,124702415
2018,110956799,124702432
2018,110956819,124702449
2018,110952692,124705335
2018,110952704,124702461
2018,110952712,124697788
2018,110940120,124702475
2018,110940120,124702476
2018,110940124,124705361
2018,110956854,124697803
2018,110956864,124697808
2018,110956862,124697807
2018,110940133,124702505
2018,110956876,124705374
2018,110952764,124702515
2018,110952766,124702515
2018,110952763,124702516
2018,110956897,124697848
2018,110956897,124697847
2018,110940156,124697870
2018,110952796,124697879
2018,110952796,124697880
2018,110940163,124697883
2018,110956922,124702558
2018,110956939,124697905
2018,110952828,124697917
2018,110956926,124697896
2018,110952813,124702579
2018,110952827,124702595
2018,110956950,124702595
2018,110952835,124702604
2018,110940195,124702615
2018,110952847,124702618
2018,110956967,124702617
2018,110956973,124697948
2018,110956980,124697955
2018,110956980,124702632
2018,110952862,124705419
2018,110952862,124697958
2018,110956996,124702641
2018,110952876,124702649
2018,110952881,124697975
2018,110957015,124702670
2018,110940224,124702672
2018,110940228,124702674
2018,110952904,124705443
2018,110957027,124702684
2018,110957056,124702712
2018,110952941,124698031
2018,110952951,124698043
2018,110957073,124698055
2018,110957071,124698055
2018,110952967,124698062
2018,110952967,124702735
2018,110952975,124702743
2018,110952978,124705482
2018,110957084,124698081
2018,110957096,124698091
2018,110957101,124702766
2018,110940286,124702776
2018,110953026,124698126
2018,110953033,124702780
2018,110953035,124702782
2018,110953035,124698133
2018,110953038,124705498
2018,110953051,124702802
2018,110957143,124702803
2018,110940300,124698158
2018,110940300,124702811
2018,110940302,124698161
2018,110953064,124702821
2018,110957160,124698168
2018,110957166,124698175
2018,110953071,124698177
2018,110940311,124702833
2018,110953077,124702833
2018,110940315,124698187
2018,110957179,124698190
2018,110953085,124702846
2018,110953088,124698197
2018,110953101,124698208
2018,110957199,124705523
2018,110953109,124702863
2018,110953109,124702865
2018,110940341,124698228
2018,110953133,124698229
2018,110953145,124702900
2018,110957246,124702919
2018,110953159,124705567
2018,110953162,124705568
2018,110953163,124705568
2018,110957255,124702924
2018,110953171,124702927
2018,110957278,124698286
2018,110953191,124698294
