"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2018,9,126753602
2018,6,126753601
2018,9,126761375
2018,9,126753631
2018,2,126753658
2018,9,126753709
2018,9,126753720
2018,6,126757571
2018,6,126761212
2018,6,126757586
2018,9,126753528
2018,9,126761311
2018,9,126757670
2018,9,126753585
2018,9,126761381
2018,8,126757743
2018,8,126753664
2018,9,126753727
2018,6,126757810
2018,9,125698934
2018,9,125701891
2018,9,125698984
2018,9,125698988
2018,9,125696060
2018,9,125699102
2018,6,125706156
2018,9,125706251
2018,9,125699342
2018,6,125706320
2018,9,125699378
2018,9,125699389
2018,6,125699408
2018,9,125699447
2018,9,125130496
2018,9,125135508
2018,9,125130517
2018,9,125140533
2018,9,125140546
2018,6,125135562
2018,9,125140558
2018,9,125140584
2018,2,125135701
2018,3,138488991
2018,9,131728865
2018,6,138488992
2018,6,138488995
2018,6,131736691
2018,6,138488994
2018,6,138488993
2018,9,138493529
2018,9,138488996
2018,6,138488998
2018,6,138489006
2018,9,138493540
2018,9,138489016
2018,9,131736848
2018,9,138493545
2018,8,138489023
2018,6,138489025
2018,9,138489032
2018,9,138493585
2018,6,138489054
2018,9,138489059
2018,9,138489066
2018,9,138489072
2018,9,138489087
2018,9,138489089
2018,9,138489091
2018,9,138489093
2018,9,138489101
2018,9,136440969
2018,9,126753494
2018,9,126757628
2018,6,126753538
2018,9,126757690
2018,9,126753600
2018,6,126753623
2018,8,126753441
2018,6,126753443
2018,9,126757592
2018,6,126761252
2018,9,126761253
2018,9,126753490
2018,6,126757611
2018,6,126761269
2018,6,126761273
2018,9,126757620
2018,9,126753522
2018,9,126757637
2018,9,126753574
2018,6,126757697
2018,9,126753608
2018,6,126761240
2018,6,126761239
2018,9,126753476
2018,9,126757605
2018,9,126753618
2018,9,126761368
2018,8,126761432
2018,9,126757786
2018,6,126757801
2018,6,126753722
2018,9,126757813
2018,9,126761376
2018,8,126753629
2018,9,126753634
2018,9,126753656
2018,8,126753691
2018,9,126753694
2018,9,126761429
2018,6,126757782
2018,9,126753719
2018,6,126753447
2018,6,126757577
2018,6,126757636
2018,6,126757698
2018,6,126757699
2018,9,126761380
2018,9,126761388
2018,9,126753661
2018,8,126757770
2018,9,126753712
2018,6,126761445
2018,6,126757793
2018,6,128746286
2018,6,128746342
2018,6,128093595
2018,9,128069271
2018,9,128069322
2018,9,128065013
2018,9,128069432
2018,6,128069509
2018,9,128065143
2018,9,128065141
2018,6,128069536
2018,9,128065174
2018,9,128065179
2018,9,128069629
2018,9,128069647
2018,9,128069656
2018,9,128065269
2018,6,128069725
2018,6,128069736
2018,9,128060315
2018,6,128069802
2018,9,128069953
2018,9,128070078
2018,9,128070099
2018,9,128070169
2018,9,128070212
2018,9,128065644
2018,9,128070283
2018,9,128060675
2018,9,128060740
2018,9,128065826
2018,9,128065838
2018,9,128070507
2018,9,128070554
2018,9,128070631
2018,9,128065962
2018,9,128065974
2018,9,128066000
2018,9,128066088
2018,9,128061007
2018,9,128070875
2018,9,128066111
2018,3,128061100
2018,9,128061101
2018,9,128071106
2018,6,128076212
2018,9,128081326
2018,9,128081423
2018,9,128081448
2018,9,128081506
2018,9,128076458
2018,6,128071821
2018,6,128071820
2018,9,128081804
2018,9,128081939
2018,9,128071976
2018,9,128071998
2018,9,128076696
2018,9,128082075
2018,6,128072051
2018,9,128076761
2018,9,128072090
2018,9,128082207
2018,9,128076808
2018,9,128082395
2018,9,128072267
2018,9,128082573
2018,9,128072401
2018,6,128082636
2018,6,128082637
2018,9,128082705
2018,9,128077092
2018,3,128077109
2018,9,128077119
2018,6,128082871
2018,6,128082870
2018,9,128072674
2018,9,128082925
2018,9,128072725
2018,6,128082994
2018,6,128077204
2018,9,128077211
2018,9,128083026
2018,9,128072769
2018,6,128083084
2018,6,128083083
2018,9,128077257
2018,9,128077256
2018,9,128072843
2018,9,128072913
2018,9,128083326
2018,6,128083343
2018,9,128072991
2018,9,128083394
2018,9,128073023
2018,9,128083447
2018,9,128083486
2018,1,128083618
2018,9,128083639
2018,9,128083684
2018,9,128083714
2018,9,128077664
2018,9,128077690
2018,9,128077705
2018,9,128073422
2018,9,128083970
2018,9,128083998
2018,9,128084053
2018,9,128084075
2018,9,128084094
2018,6,128093593
2018,9,128093604
2018,9,128093629
2018,9,128096530
2018,9,128096571
2018,9,128096698
2018,6,128096764
2018,9,128096829
2018,6,128096849
2018,9,128096900
2018,8,128096975
2018,9,128093760
2018,9,128097285
2018,9,128097345
2018,9,128093801
2018,9,128097356
2018,9,128097355
2018,9,128097439
2018,9,128093872
2018,6,128093877
2018,9,128097690
2018,9,128093892
2018,8,128093899
2018,9,128093910
2018,9,128097803
2018,9,128097956
2018,6,128093964
2018,6,128093963
2018,6,128093975
2018,9,128093999
2018,9,128094029
2018,6,128098264
2018,9,128098281
2018,9,128094060
2018,9,128094102
2018,9,128098479
2018,9,128094115
2018,9,128094122
2018,9,128094131
2018,8,128094150
2018,9,128094159
2018,9,128094175
2018,6,128094176
2018,9,128094208
2018,9,128094210
2018,9,128094226
2018,9,128094243
2018,9,128094296
2018,6,128099243
2018,6,128099244
2018,9,128094318
2018,8,128094335
2018,9,128094342
2018,6,128094362
2018,9,128099650
2018,9,128099669
2018,9,128094391
2018,9,128100249
2018,9,128100328
2018,9,128094545
2018,6,128094567
2018,9,128094651
2018,9,128100515
2018,6,128089498
2018,9,128094696
2018,9,128100711
2018,9,128100736
2018,8,128089632
2018,9,128089646
2018,9,128100787
2018,6,128094870
2018,9,128100876
2018,9,128100983
2018,9,128095017
2018,9,128095073
2018,9,128089865
2018,9,128089901
2018,9,128101225
2018,6,128101321
2018,6,128101348
2018,6,128101349
2018,9,128095276
2018,9,128101479
2018,9,128095348
2018,9,128095373
2018,9,128101549
2018,9,128101559
2018,9,128101605
2018,6,128095481
2018,9,128101688
2018,9,128090356
2018,9,128090529
2018,9,128095793
2018,7,128102210
2018,9,128091005
2018,2,130307669
2018,1,128069272
2018,9,128069338
2018,9,128069428
2018,9,128065078
2018,9,128060127
2018,9,128060162
2018,9,128065147
2018,9,128065181
2018,9,128060211
2018,9,128060237
2018,9,128065333
2018,9,128060322
2018,8,128069999
2018,9,128070083
2018,9,128070115
2018,9,128060512
2018,9,128065609
2018,9,128070203
2018,9,128070226
2018,9,128065666
2018,9,128070272
2018,9,128070284
2018,9,128065715
2018,9,128065716
2018,9,128060642
2018,9,128070453
2018,6,128060775
2018,9,128060809
2018,9,128060811
2018,9,128070620
2018,6,128070690
2018,9,128070707
2018,6,128070997
2018,9,128061112
2018,9,128071119
2018,6,128076230
2018,9,128071400
2018,9,128071449
2018,9,128071464
2018,8,128081334
2018,9,128076299
2018,9,128081369
2018,9,128071537
2018,9,128081470
2018,9,128081751
2018,8,128081787
2018,6,128071885
2018,6,128076598
2018,6,128081860
2018,6,128081861
2018,9,128081890
2018,9,128071968
2018,6,128081970
2018,9,128082033
2018,9,128072017
2018,6,128072025
2018,6,128072022
2018,9,128082059
2018,9,128082082
2018,6,128072068
2018,9,128076760
2018,9,138483978
2018,9,138493402
2018,9,138483995
2018,9,138488911
2018,9,138493457
2018,9,138493462
2018,9,138484023
2018,9,138493479
2018,9,138493481
2018,9,138493491
2018,6,138493497
2018,9,138493507
2018,6,138493511
2018,9,138493514
2018,9,138493513
2018,9,138484048
2018,9,138493524
2018,9,138484864
2018,9,138493542
2018,9,138489014
2018,6,138489015
2018,9,138493561
2018,9,138493568
2018,6,138493572
2018,6,138493573
2018,9,138493579
2018,9,138483974
2018,9,128082140
2018,6,128082169
2018,6,128082170
2018,9,128082229
2018,9,128082227
2018,9,128082237
2018,9,128082252
2018,6,128072196
2018,9,128082324
2018,6,128072198
2018,9,128082362
2018,9,128072232
2018,9,128072326
2018,9,128072337
2018,9,128072380
2018,6,128072409
2018,8,128077030
2018,9,128082797
2018,9,128072623
2018,9,128082945
2018,9,128083023
2018,9,128077215
2018,9,128077243
2018,9,128077244
2018,9,128083088
2018,8,128072792
2018,9,128083114
2018,9,128077277
2018,9,128077283
2018,9,128077296
2018,9,128072891
2018,9,128077354
2018,9,128077378
2018,9,128077443
2018,9,128077493
2018,9,128083509
2018,9,128073155
2018,6,128083619
2018,9,128083640
2018,6,128073228
2018,6,128073231
2018,9,128083778
2018,9,128083901
2018,9,128073434
2018,9,128077778
2018,9,128084009
2018,9,128084407
2018,9,128078294
2018,9,128078427
2018,9,128074041
2018,9,128078547
2018,6,128074050
2018,9,128084564
2018,9,128084582
2018,6,128078713
2018,6,128078714
2018,9,128074190
2018,6,128078797
2018,9,128078796
2018,9,128078862
2018,9,128078881
2018,9,128078909
2018,9,128084689
2018,9,128074296
2018,9,128084759
2018,9,128079099
2018,9,128074478
2018,9,128074501
2018,9,128074527
2018,9,128079273
2018,6,128074546
2018,9,128074545
2018,6,128074547
2018,9,128079345
2018,9,128079452
2018,9,128079483
2018,6,128079517
2018,9,128085040
2018,9,128074855
2018,9,128079804
2018,9,128085118
2018,9,128074930
2018,9,128079895
2018,9,128079992
2018,9,128080053
2018,9,128080163
2018,9,128075165
2018,9,128080180
2018,6,128075206
2018,9,128080253
2018,9,128085299
2018,9,128075263
2018,9,128075272
2018,9,128075327
2018,9,128075381
2018,9,128085402
2018,9,128075444
2018,9,128080637
2018,6,128085621
2018,6,128085653
2018,6,128085652
2018,6,128085654
2018,6,128085677
2018,6,128085679
2018,6,128085678
2018,9,128075790
2018,9,128085737
2018,9,128085819
2018,9,128085911
2018,9,128081048
2018,8,128085968
2018,9,128086005
2018,9,128086159
2018,9,128086087
2018,9,128086175
2018,9,128086188
2018,9,128086206
2018,9,128086131
2018,9,128091193
2018,9,128086310
2018,9,128091292
2018,9,128091331
2018,6,128091342
2018,6,128081069
2018,9,128086482
2018,9,128091464
2018,4,128091468
2018,9,128086531
2018,9,128091469
2018,9,128086649
2018,9,128091576
2018,9,128086715
2018,9,128091637
2018,9,128091663
2018,9,128091670
2018,9,128091669
2018,9,128086778
2018,9,128091726
2018,9,128091738
2018,9,128086872
2018,9,128086990
2018,6,128081096
2018,9,128087057
2018,9,128092021
2018,9,128092042
2018,9,128087110
2018,9,128092086
2018,9,128092097
2018,9,128092130
2018,9,128092132
2018,9,128087201
2018,9,128092158
2018,9,128092219
2018,9,128092232
2018,9,128087333
2018,9,128087343
2018,9,128087353
2018,9,128087359
2018,9,128092359
2018,6,128092491
2018,9,128092537
2018,9,128092552
2018,9,128087602
2018,9,128092590
2018,9,128087650
2018,9,128092622
2018,6,128087701
2018,9,128092720
2018,9,128087768
2018,9,128087765
2018,9,128092846
2018,6,128092867
2018,9,128092882
2018,9,128092904
2018,9,128092905
2018,9,128096160
2018,9,128092922
2018,9,128092923
2018,9,128092980
2018,9,128088023
2018,9,128093036
2018,9,128093077
2018,9,128088172
2018,8,128093172
2018,9,128093229
2018,9,128093232
2018,9,128093226
2018,8,128096225
2018,9,128100376
2018,9,128100430
2018,9,128094695
2018,9,128100576
2018,8,128094867
2018,9,128094901
2018,9,128100966
2018,6,128100985
2018,9,128100984
2018,6,128100986
2018,9,128101106
2018,9,128089880
2018,9,128095109
2018,9,128095117
2018,9,128101212
2018,9,128095166
2018,9,128089985
2018,8,128095270
2018,9,128095306
2018,6,128090094
2018,6,128095333
2018,9,128090197
2018,9,128101693
2018,1,128090270
2018,9,128090296
2018,9,128090321
2018,6,128095569
2018,9,128090347
2018,9,128101933
2018,9,128095749
2018,9,128102119
2018,9,128102138
2018,9,128102144
2018,9,128095851
2018,1,128090601
2018,6,128102211
2018,9,128102248
2018,9,128090876
2018,9,128069319
2018,9,128069349
2018,9,128065021
2018,9,128065023
2018,9,128069433
2018,9,128065079
2018,8,128069485
2018,6,128069483
2018,9,128069532
2018,9,128060188
2018,9,128069627
2018,9,128065298
2018,9,128065318
2018,6,128069786
2018,6,128065326
2018,6,128069812
2018,9,128060376
2018,9,128060378
2018,6,128070026
2018,9,128065506
2018,9,128070100
2018,9,128060566
2018,6,128065686
2018,9,128070316
2018,5,128070408
2018,9,128065795
2018,9,128070451
2018,9,128070487
2018,9,128070493
2018,9,128070505
2018,9,128060761
2018,9,128065864
2018,9,128060788
2018,9,128065976
2018,9,128070670
2018,6,128070699
2018,3,128070699
2018,6,128070701
2018,9,128066044
2018,9,128060962
2018,9,128070794
2018,9,128066080
2018,9,128070886
2018,9,128066120
2018,9,128070936
2018,9,128071154
2018,9,128071155
2018,9,128061054
2018,9,128070981
2018,1,128070992
2018,9,128071218
2018,6,128061106
2018,9,128071065
2018,9,128071082
2018,9,128071291
2018,9,128081158
2018,9,128076204
2018,9,128076228
2018,9,128071418
2018,9,128081251
2018,9,128081264
2018,9,128081810
2018,9,128076580
2018,9,128071865
2018,9,128076596
2018,9,128081835
2018,9,128081859
2018,9,128081867
2018,9,128071950
2018,9,128076672
2018,9,128071982
2018,9,128076690
2018,9,128082048
2018,9,128082091
2018,9,128082102
2018,6,128082128
2018,6,128082127
2018,6,128082126
2018,9,128072150
2018,9,128072188
2018,9,128072230
2018,9,128072273
2018,9,128076903
2018,9,128082445
2018,9,128082459
2018,9,128082540
2018,9,128082593
2018,9,128082752
2018,9,128072581
2018,6,128077158
2018,9,128077173
2018,9,128082932
2018,9,128082965
2018,4,128082966
2018,9,128083025
2018,9,128083038
2018,9,128083070
2018,6,128072796
2018,9,128072895
2018,9,128072912
2018,6,128083251
2018,9,128083250
2018,9,128072942
2018,9,128077365
2018,9,128083322
2018,9,128077436
2018,9,128073086
2018,6,128073148
2018,9,128077551
2018,9,128083593
2018,9,128077582
2018,6,128083668
2018,9,128083691
2018,9,128073233
2018,9,128083716
2018,9,128083804
2018,9,128073383
2018,9,128083907
2018,9,128073432
2018,9,128083936
2018,9,128083938
2018,9,128083974
2018,9,128077811
2018,6,128073579
2018,6,128073578
2018,9,128084202
2018,9,129729354
2018,9,129734326
2018,8,136448162
2018,9,125701850
2018,9,125695948
2018,9,125695967
2018,9,125701907
2018,9,125701917
2018,9,125696066
2018,9,125701958
2018,6,125701971
2018,9,125696095
2018,9,125702006
2018,9,125699098
2018,9,125699148
2018,9,125702059
2018,6,125702073
2018,9,125706233
2018,9,125702177
2018,9,125706248
2018,6,125706260
2018,2,125706262
2018,6,125706261
2018,8,125706348
2018,9,125702342
2018,9,131732878
2018,6,131728858
2018,6,131728859
2018,9,131732882
2018,9,131729099
2018,9,128069291
2018,9,128069342
2018,9,128060090
2018,6,128069427
2018,9,128069437
2018,9,128060164
2018,9,128060179
2018,9,128060231
2018,9,128069669
2018,9,128060262
2018,9,128065266
2018,9,128069783
2018,9,133605958
2018,9,133605957
2018,9,133626907
2018,9,133605983
2018,8,128075816
2018,6,128081035
2018,9,128075843
2018,9,128075858
2018,9,128075913
2018,9,128075937
2018,9,128075994
2018,6,128085905
2018,9,128076030
2018,9,128085982
2018,8,128085993
2018,9,128086007
2018,9,128081056
2018,9,128076133
2018,9,128086147
2018,9,128086084
2018,9,128086193
2018,6,128086194
2018,6,128086192
2018,9,128086115
2018,9,128086121
2018,9,128086133
2018,9,128091199
2018,9,128086288
2018,9,128091204
2018,9,128091207
2018,9,128086355
2018,6,128086362
2018,9,128091308
2018,9,128091336
2018,9,128086412
2018,8,128091387
2018,8,128086455
2018,9,128091447
2018,8,128086598
2018,8,128081076
2018,9,128091557
2018,6,128086710
2018,6,128086711
2018,6,128086712
2018,9,128086744
2018,6,128091691
2018,6,128086785
2018,8,128091700
2018,9,128086810
2018,9,128091716
2018,9,128091758
2018,9,128091765
2018,9,128091784
2018,9,128086924
2018,6,128086978
2018,9,128086984
2018,9,128091893
2018,9,128087100
2018,1,128092080
2018,3,128087181
2018,3,128092134
2018,9,128092153
2018,4,128087215
2018,6,128087232
2018,9,128092217
2018,9,128087281
2018,9,128087280
2018,9,128087302
2018,9,128087326
2018,6,128087344
2018,9,128092313
2018,6,128092315
2018,6,128087346
2018,6,128087400
2018,6,128092365
2018,9,128087464
2018,6,128092450
2018,6,128092463
2018,6,128092462
2018,6,128087495
2018,6,128087507
2018,6,128092478
2018,9,128087565
2018,9,128092563
2018,9,128092566
2018,9,128092586
2018,9,128087673
2018,9,128087688
2018,9,128092709
2018,9,128092763
2018,9,128092786
2018,9,128087817
2018,9,128096157
2018,9,128092874
2018,6,128096159
2018,9,128087902
2018,9,128092944
2018,9,128087951
2018,9,128092995
2018,9,128093048
2018,9,128088067
2018,9,128088068
2018,3,128088106
2018,6,128088106
2018,6,128088107
2018,9,128088120
2018,9,128088127
2018,9,128093148
2018,9,128088165
2018,6,128093166
2018,9,128093241
2018,9,128093247
2018,9,128088240
2018,8,128088274
2018,8,128069894
2018,9,128060389
2018,9,128069997
2018,9,128069996
2018,9,128065485
2018,9,128065503
2018,9,128070043
2018,9,128065547
2018,9,128065592
2018,9,128070162
2018,6,128070164
2018,9,128070218
2018,8,128070227
2018,6,128065700
2018,6,128060645
2018,9,128070404
2018,9,128070427
2018,9,128070470
2018,9,128060732
2018,6,128070529
2018,3,128070530
2018,9,128070558
2018,9,128060844
2018,9,128070614
2018,6,128070629
2018,9,128060957
2018,9,128070796
2018,8,128066079
2018,9,128070868
2018,9,128061015
2018,6,128061050
2018,9,128061062
2018,9,128071224
2018,9,128071279
2018,9,128076158
2018,9,128071112
2018,9,128081185
2018,9,128071353
2018,9,128071388
2018,9,128071421
2018,9,128071435
2018,9,128081449
2018,9,128081482
2018,9,128071618
2018,9,128082085
2018,9,128072055
2018,9,128076812
2018,9,128072154
2018,9,128082279
2018,1,128082298
2018,9,128082305
2018,8,128072233
2018,9,128072242
2018,9,128082378
2018,6,128072249
2018,9,128082381
2018,9,128082468
2018,9,128082483
2018,6,128082488
2018,6,128082489
2018,9,128072346
2018,8,128076956
2018,9,128072375
2018,6,128076979
2018,9,128082562
2018,9,128082580
2018,9,128077054
2018,9,128077055
2018,9,128072573
2018,9,128083052
2018,9,128077279
2018,9,128072922
2018,9,128083553
2018,9,128077526
2018,9,128077574
2018,9,128077584
2018,9,128083648
2018,9,128083703
2018,9,128073360
2018,9,128077708
2018,6,128083999
2018,9,128084013
2018,9,128084241
2018,9,128096453
2018,9,128096591
2018,9,128096669
2018,9,128096767
2018,9,128096819
2018,9,128097054
2018,9,128097068
2018,9,128097146
2018,9,128093807
2018,9,128093819
2018,9,128097525
2018,9,128097548
2018,9,128097694
2018,9,128093888
2018,9,128093907
2018,6,128097840
2018,6,128088850
2018,6,128097841
2018,9,128093945
2018,9,128093986
2018,9,128094002
2018,9,128094006
2018,6,128094010
2018,9,128094021
2018,9,128098239
2018,6,128094034
2018,6,128089015
2018,9,128094128
2018,9,128094130
2018,9,128094167
2018,9,128094209
2018,9,128094216
2018,9,128098999
2018,9,128094308
2018,9,128094314
2018,9,128094330
2018,9,128099492
2018,6,128094353
2018,9,128094368
2018,9,128094372
2018,9,128094559
2018,9,128100523
2018,9,128094686
2018,9,128100555
2018,9,128089551
2018,9,128100672
2018,9,128094824
2018,9,128100776
2018,9,128100828
2018,6,128089684
2018,6,128094924
2018,6,128095012
2018,6,128095010
2018,6,128101057
2018,8,128101058
2018,6,128101097
2018,6,128089855
2018,9,128095126
2018,9,128095234
2018,9,128095286
2018,9,128095300
2018,6,128101553
2018,9,128101621
2018,8,128090217
2018,9,128101691
2018,9,128101758
2018,9,128101785
2018,9,128095590
2018,6,128090338
2018,9,128101897
2018,9,128101913
2018,9,128095664
2018,9,128090427
2018,9,128090431
2018,9,128095687
2018,9,128095694
2018,7,128095806
2018,9,128102171
2018,9,128096012
2018,9,128090910
2018,9,128102759
2018,9,128091055
2018,9,128106187
2018,9,128102927
2018,6,128111147
2018,6,128111146
2018,9,128111175
2018,9,128106427
2018,9,128111369
2018,9,128106627
2018,9,128111581
2018,9,128106686
2018,9,128106750
2018,9,128106794
2018,9,128111775
2018,9,128106901
2018,6,128106927
2018,9,128106936
2018,9,128103950
2018,9,128104008
2018,9,128111903
2018,9,128107063
