"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2018,139086847,113908885,21,"C",7,,""
2018,139081021,113912702,5,"C",24,,""
2018,139086851,113908890,21,"C",20,,""
2018,139086854,113908892,21,"C",13,,""
2018,139091986,113912717,27,"C",13,,""
2018,139086860,113908898,29,"C",20,,""
2018,139086861,113908898,51,"C",20,,""
2018,139086867,113908901,4,"C",20,,""
2018,139086868,113908902,21,"C",18,,""
2018,139086870,113908904,21,"C",41,,""
2018,124685895,101112099,49,"C",20,,"F"
2018,124685972,101116544,28,"C",13,,""
2018,124690858,101116544,35,"C",13,,""
2018,124686050,101106667,14,"C",14,,""
2018,124686049,101106667,21,"C",20,,""
2018,124690981,101116638,28,"C",13,,""
2018,124686086,101112188,45,"C",20,,""
2018,124681607,101112195,14,"A",18,,""
2018,124681609,101112195,5,"C",18,,""
2018,124686096,101116659,51,"C",20,,""
2018,124691018,101106708,30,"C",13,,""
2018,124686134,101106729,49,"C",20,,"F"
2018,124686141,101112223,51,"C",20,,""
2018,124681642,101106737,16,"C",12,,""
2018,124686163,101112232,5,"C",18,,""
2018,124691086,101116737,45,"C",20,,""
2018,124691151,101116784,21,"C",18,,""
2018,124691155,101116789,40,"C",13,,""
2018,124686246,101116801,49,"C",20,,"F"
2018,124691183,101116816,40,"C",13,,""
2018,124691205,101116839,7,"C",18,,""
2018,124691209,101112293,41,"C",21,,""
2018,124691217,101112298,7,"C",18,,""
2018,124681736,101116864,49,"C",20,,"F"
2018,124691306,101112339,35,"C",13,,""
2018,124686324,101112319,5,"C",18,,""
2018,124691265,101112319,21,"A",18,,""
2018,124686362,101112339,16,"C",13,,""
2018,124691315,101116915,5,"C",20,,""
2018,124681775,101116928,23,"C",8,,""
2018,124691339,101112353,14,"C",20,,""
2018,124681810,101112392,21,"C",13,,""
2018,124691416,101112402,7,"C",18,,""
2018,124691426,101112404,56,"C",20,,""
2018,124691453,101112421,5,"C",25,,""
2018,124686546,101112434,40,"C",7,,""
2018,124686570,101117065,49,"A",20,,"F"
2018,124681850,101117065,5,"C",20,,""
2018,124686616,101107098,56,"C",20,,""
2018,124686619,101107103,23,"C",46,,""
2018,124686621,101107103,35,"C",46,,""
2018,124691565,101117124,23,"C",8,,""
2018,124691590,101117137,21,"C",20,,""
2018,124686644,101112481,35,"C",23,,""
2018,124686642,101112481,28,"C",23,,""
2018,124681900,101112481,16,"C",23,,""
2018,124681906,101117151,2,"C",2,,""
2018,124681932,101112501,21,"C",20,,""
2018,124681936,101117188,49,"C",20,,"F"
2018,124691663,101107170,51,"C",20,,""
2018,124691680,101112518,49,"C",24,,"F"
2018,124691711,101112530,2,"C",2,,""
2018,124691712,101112530,11,"C",2,,""
2018,124691757,101112550,51,"C",38,,""
2018,124691789,101112561,49,"C",20,,"F"
2018,124682007,101117301,40,"C",46,,""
2018,124686803,101107275,45,"C",20,,""
2018,124691811,101107275,51,"C",20,,""
2018,124691827,101107288,51,"C",20,,""
2018,124691837,101107300,7,"C",18,,""
2018,124691850,101107306,21,"A",20,,""
2018,124686834,101107306,5,"C",20,,""
2018,124691858,101117338,51,"C",13,,""
2018,124686850,101107314,51,"C",20,,""
2018,124691881,101112604,23,"C",8,,""
2018,124686868,101112607,45,"C",20,,""
2018,124686869,101112607,49,"A",20,,"F"
2018,124686870,101112607,5,"C",20,,""
2018,124686885,101107340,23,"C",8,,""
2018,124686892,101117384,51,"C",20,,""
2018,124686916,101107354,49,"C",4,,"F"
2018,124686936,101107374,23,"C",24,,""
2018,124686969,101112642,49,"C",20,,"N"
2018,124686997,101117466,5,"C",20,,""
2018,124687012,101107422,51,"C",20,,""
2018,124692020,101112659,5,"C",20,,""
2018,124692021,101112661,14,"C",18,,""
2018,124687022,101112661,5,"C",18,,""
2018,124682125,101107440,5,"C",20,,""
2018,124687034,101112670,14,"C",18,,""
2018,124687041,101112677,2,"C",21,,""
2018,124682136,101112677,11,"C",21,,""
2018,124687054,101112684,51,"C",7,,""
2018,124682147,101112684,27,"C",7,,""
2018,124692093,101112688,16,"C",13,,""
2018,124687065,101112688,35,"C",13,,""
2018,124692109,101117546,11,"C",8,,""
