"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2018,4,124502804
2018,1,124506536
2018,4,124506540
2018,4,124506543
2018,4,124512591
2018,3,124512598
2018,3,124506555
2018,4,124506572
2018,1,124502849
2018,3,124502849
2018,4,124506612
2018,3,124512675
2018,3,124502924
2018,4,124506672
2018,4,124512695
2018,4,124506694
2018,4,124502947
2018,4,124512710
2018,4,124512715
2018,4,124502958
2018,4,124506712
2018,4,124506714
2018,4,124502968
2018,4,124512743
2018,4,124506733
2018,4,124503003
2018,3,124506763
2018,3,124506764
2018,4,124506772
2018,4,124512799
2018,4,124506791
2018,4,124506820
2018,4,124503074
2018,4,124699049
2018,4,124703631
2018,4,124699065
2018,4,124703646
2018,4,124703689
2018,4,124703692
2018,4,124699125
2018,4,124706036
2018,4,124703714
2018,4,124699159
2018,4,124703759
2018,4,124706058
2018,4,124699217
2018,4,124699218
2018,4,124706064
2018,4,124506519
2018,4,124506533
2018,4,124502829
2018,4,124506553
2018,4,124512616
2018,4,124502853
2018,4,124502856
2018,4,124502869
2018,4,124506602
2018,4,124512653
2018,4,124506618
2018,4,124506630
2018,3,124506641
2018,1,124502909
2018,4,124506657
2018,4,124512692
2018,4,124506680
2018,4,124502969
2018,4,124512752
2018,4,125140472
2018,4,124506766
2018,4,124506788
2018,4,124503046
2018,4,125135465
2018,1,124503071
2018,4,124512823
2018,3,125130470
2018,4,125130471
2018,4,125140474
2018,4,125140475
2018,4,125135471
2018,4,125140476
2018,4,125140477
2018,4,125140478
2018,4,125140479
2018,4,125140480
2018,4,125140486
2018,4,125140487
2018,4,125135479
2018,4,125135480
2018,4,125130482
2018,4,125135482
2018,4,125135485
2018,4,125130490
2018,4,125130488
2018,4,125140490
2018,4,125135489
2018,4,125135490
2018,4,125135491
2018,4,125130484
2018,4,125135494
2018,4,125140494
2018,4,125135495
2018,4,125130495
2018,4,125130498
2018,4,125135492
2018,4,125130494
2018,4,125135500
2018,4,125130502
2018,4,125135501
2018,4,125135503
2018,4,125130508
2018,4,125130510
2018,4,125140501
2018,4,125130504
2018,4,125130503
2018,4,125140502
2018,4,125130514
2018,1,125130515
2018,4,125140507
2018,3,125130518
2018,4,125135518
2018,4,125135519
2018,3,125140510
2018,4,125135511
2018,4,125135510
2018,4,125135512
2018,4,125135521
2018,4,125140513
2018,1,125140517
2018,4,125135525
2018,4,125135532
2018,4,125140521
2018,4,125135534
2018,4,125135535
2018,4,125130530
2018,4,125135538
2018,4,125135539
2018,4,125140522
2018,4,125135541
2018,4,125130535
2018,4,125135546
2018,3,125130538
2018,4,125130541
2018,4,125135551
2018,4,125140539
2018,4,125140536
2018,4,125130544
2018,4,125135558
2018,4,125135557
2018,4,125135553
2018,4,125140545
2018,4,125140542
2018,4,125130548
2018,4,125130551
2018,4,125140547
2018,4,125140548
2018,4,125130552
2018,4,125130553
2018,4,125140551
2018,1,125130554
2018,4,125135565
2018,4,125140554
2018,3,125135568
2018,3,125130557
2018,4,125135571
2018,4,125135574
2018,4,125135576
2018,4,125140564
2018,4,125140563
2018,4,125140565
2018,4,125135581
2018,4,125135584
2018,4,125130564
2018,2,125135587
2018,4,125140569
2018,4,125140572
2018,4,125140574
2018,4,125135591
2018,4,125140578
2018,4,125130573
2018,4,125135592
2018,4,125140581
2018,4,125140580
2018,4,125140583
2018,4,125135599
2018,4,125135600
2018,4,125135601
2018,4,125140587
2018,4,125135605
2018,4,125135603
2018,4,125135607
2018,4,125130585
2018,4,125130587
2018,4,125130583
2018,4,125130586
2018,4,125130590
2018,4,125140596
2018,4,125135617
2018,4,125140597
2018,4,125130592
2018,4,125140602
2018,4,125130598
2018,4,125140607
2018,4,125135627
2018,3,125130599
2018,3,125130597
2018,3,125140604
2018,3,125135624
2018,4,125140610
2018,4,125135628
2018,4,125130604
2018,4,125130605
2018,4,125140614
2018,4,125135633
2018,4,125140612
2018,4,125130610
2018,3,125140615
2018,3,125130607
2018,4,125140621
2018,4,125135638
2018,4,125135639
2018,4,125135642
2018,4,125140626
2018,4,125140630
2018,4,125140633
2018,4,125135650
2018,4,125135653
2018,4,125130626
2018,4,125130625
2018,4,125130630
2018,4,125135660
2018,4,125140641
2018,4,125140639
2018,4,125140642
2018,1,125140643
2018,3,125130631
2018,4,125140645
2018,4,125130635
2018,4,125130641
2018,4,125140647
2018,4,125140651
2018,4,125140654
2018,1,125130646
2018,1,125140652
2018,4,125130650
2018,4,125140656
2018,4,125130653
2018,4,125130654
2018,4,125140658
2018,4,125130656
2018,4,125130655
2018,4,125140659
2018,4,125135681
2018,4,125130664
2018,4,125140663
2018,4,125135689
2018,4,125130666
2018,1,125130667
2018,4,125130673
2018,4,125140671
2018,4,125130677
2018,2,125140672
2018,4,125130682
2018,3,125140675
2018,4,125140677
2018,4,125135705
2018,4,125135708
2018,4,125135707
2018,4,125130689
2018,4,125130690
2018,4,125130692
2018,3,125130693
2018,4,125130696
2018,1,125135712
2018,1,125130691
2018,4,125140681
2018,4,125140682
2018,4,125140683
2018,4,125135714
2018,3,124703797
2018,4,124706074
2018,4,124699259
2018,4,124703834
2018,4,124699273
2018,4,124699278
2018,4,124703856
2018,4,124706114
2018,4,124706115
2018,4,124699307
2018,4,124703867
2018,4,124703868
2018,4,124699322
2018,4,124703896
2018,4,124703904
2018,4,124706143
2018,4,124703912
2018,1,124706150
2018,1,124706158
2018,4,124703952
2018,4,124703968
2018,4,124699450
2018,4,124703984
2018,4,124703991
2018,4,124706193
2018,4,124699492
2018,4,124704022
2018,1,124699513
2018,4,124704045
2018,3,124704074
2018,4,124706244
2018,4,124704102
2018,4,124706257
2018,3,124699614
2018,3,124704145
2018,4,124704159
2018,3,124706289
2018,4,124704204
2018,4,124704207
2018,4,124704222
2018,4,124704235
2018,4,124699709
2018,4,124704245
2018,4,124704246
2018,4,124704254
2018,4,124706346
2018,4,124699765
2018,4,124706367
2018,4,124706368
2018,4,124704330
2018,4,124699824
2018,4,124699857
2018,4,124699858
2018,4,124704354
2018,4,124704373
2018,4,124704372
2018,4,124706413
2018,4,124699917
2018,4,124706441
2018,4,124704452
2018,4,124706479
2018,1,124700016
2018,1,124700025
2018,4,124706491
2018,4,124700056
2018,4,124706515
2018,4,124704556
2018,4,124704573
2018,4,124706537
2018,4,124706554
2018,4,124706557
2018,4,124700129
2018,4,124704631
2018,4,124704647
2018,4,124704648
2018,4,124704656
2018,1,124700194
2018,1,124706619
2018,4,124706640
2018,4,124706642
2018,4,124704759
2018,4,124700297
2018,4,124700307
2018,4,124700318
2018,4,124700320
2018,4,124706696
2018,4,124706714
2018,3,124704855
2018,4,124704866
2018,4,124704890
2018,4,124710503
2018,4,124710529
2018,4,124704992
2018,4,124704997
2018,4,124706788
2018,4,124706790
2018,4,124706794
2018,4,124710589
2018,4,124710606
2018,4,124710613
2018,4,124710629
2018,4,124710654
2018,4,124706829
2018,4,124705080
2018,4,124705082
2018,4,124710736
2018,4,124705131
2018,4,124705138
2018,4,124705142
2018,4,124710771
2018,4,124710780
2018,4,124710792
2018,4,124710800
2018,4,124705200
2018,4,124705221
2018,4,124705243
2018,4,124705242
2018,4,124710898
2018,4,124705287
2018,4,124710915
2018,4,124706945
2018,4,124705302
2018,3,124705315
2018,4,124710943
2018,4,124710955
2018,4,124710971
2018,4,124710973
2018,4,124715360
2018,1,124710986
2018,4,124715377
2018,4,124706986
2018,4,124715399
2018,4,124706992
2018,4,124715427
2018,4,124715434
2018,4,124707013
2018,4,124715489
2018,4,124715488
2018,4,124711119
2018,4,124711132
2018,3,124711146
2018,3,124711148
2018,4,124711172
2018,4,124715574
2018,4,124715585
2018,4,124715594
2018,4,124707113
2018,4,124707118
2018,4,124711253
2018,4,124715662
2018,4,124711270
2018,4,124711277
2018,4,124711294
2018,4,124707170
2018,4,124715744
2018,4,124711349
2018,4,124715750
2018,4,124715788
2018,1,124711412
2018,4,124707217
2018,4,124715857
2018,1,124715865
2018,4,124707243
2018,4,124711473
2018,4,124711486
2018,3,124707268
2018,1,124711509
2018,4,124711527
2018,4,124707298
2018,4,124707324
2018,4,124707325
2018,4,124716018
2018,4,124711649
2018,4,124711650
2018,4,124711668
2018,4,124711678
2018,4,124707371
2018,4,124711706
2018,4,124707394
2018,4,124716136
2018,4,124716150
2018,4,124711758
2018,3,124716170
2018,4,124716185
2018,4,124711795
2018,4,124716207
2018,4,124711826
2018,4,124711829
2018,4,124716244
2018,4,124716263
2018,4,124711888
2018,4,124711887
2018,4,124711902
2018,4,124711911
2018,1,124711930
2018,1,124707506
2018,4,124711946
2018,4,124711944
2018,4,124716333
2018,4,124707526
2018,4,124711996
2018,4,124716383
2018,3,124707557
2018,4,124707566
2018,4,124712061
2018,4,124707575
2018,4,124707578
2018,4,124712080
