"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2018,2,122743179,22051197
2018,20,122743277,22051215
2018,12,122743373,22051237
2018,3,122743395,22051242
2018,18,122743417,22051250
2018,12,122743445,22051255
2018,9,122743448,22051256
2018,12,122743491,22051265
2018,12,122743528,22051278
2018,12,122743611,22051302
2018,12,122743669,22051311
2018,18,122743716,22051321
2018,3,122743722,22051323
2018,12,122743742,22051331
2018,12,122743033,22051160
2018,12,122743164,22051191
2018,12,122743229,22051206
2018,9,122743278,22051216
2018,20,122743289,22051217
2018,11,122743342,22051228
2018,12,122743362,22051234
2018,12,122743401,22051245
2018,12,122743953,22051377
2018,12,122743999,22051390
2018,12,122744179,22051430
2018,12,122744374,22051487
2018,3,122744420,22051496
2018,12,124681622,22510424
2018,10,124686138,22510430
2018,12,124686138,22510431
2018,18,124691122,22505413
2018,20,124691130,22505418
2018,12,124681720,22510479
2018,12,124686276,22510473
2018,12,124686283,22510477
2018,10,124681720,22505446
2018,12,124691245,22505455
2018,10,124691256,22510503
2018,12,124691319,22505465
2018,12,124686387,22510517
2018,12,124691326,22510519
2018,12,124681808,22515579
2018,2,124686639,22515611
2018,12,124681938,22515618
2018,12,124686693,22515621
2018,12,124691744,22510610
2018,2,124691750,22505575
2018,9,124691870,22510640
2018,13,124691879,22505600
2018,11,124686867,22515647
2018,3,124686867,22505601
2018,12,124687098,22510677
2018,19,124691997,22515668
2018,12,124682137,22505639
2018,3,124682203,22510684
2018,12,124682245,22510690
2018,12,124682259,22510698
2018,2,124682363,22505719
2018,3,124687390,22510741
2018,3,124692433,22505721
2018,12,124687399,22510746
2018,9,124692492,22505739
2018,12,124687536,22510771
2018,12,124682561,22510813
2018,9,124692648,22505778
2018,12,124682538,22510801
2018,18,124682538,22505791
2018,12,124682601,22505836
2018,12,124687820,22510833
2018,20,124692888,22515766
2018,10,124692901,22505844
2018,10,124692900,22510835
2018,22,124687917,22510850
2018,10,124682685,22505871
2018,20,124682695,22505875
2018,2,124682699,22515778
2018,2,124693104,22510881
2018,10,124688422,22505925
2018,12,124693459,22510891
2018,11,124688400,22510900
2018,12,124693726,22510950
2018,12,124693599,22505951
2018,12,124693601,22505952
2018,12,124693634,22510930
2018,19,124688656,22510957
2018,12,124688693,22505997
2018,12,124683098,22506001
2018,12,124683165,22510987
2018,12,124683173,22515855
2018,10,124689014,22511043
2018,20,124683228,22511020
2018,12,124683425,22515920
2018,12,124689014,22511044
2018,11,124694156,22515885
2018,22,124694211,22506104
2018,12,124694239,22511069
2018,12,124694477,22506164
2018,12,124689329,22511109
2018,2,124689410,22506185
2018,2,124689465,22506197
2018,3,124689535,22506219
2018,3,124689570,22506228
2018,12,124689812,22506274
2018,12,124689874,22511242
2018,12,124695042,22511255
2018,13,124695060,22506313
2018,3,124695068,22516015
2018,10,124683804,22516016
2018,10,124689975,22511279
2018,12,124689986,22511281
2018,12,124690076,22516028
2018,12,124690111,22511314
2018,9,124695297,22506372
2018,9,124690161,22511320
2018,12,124690269,22516053
2018,10,124684013,22506410
2018,9,124684013,22511340
2018,12,124700409,22511384
2018,9,124700409,22511383
2018,12,124695592,22506461
2018,2,124695853,22516088
2018,3,124700710,22506474
2018,18,124700726,22511406
2018,2,124684327,22506489
2018,12,124684449,22516117
2018,2,124701106,22511469
2018,2,124696321,22511470
2018,18,124696355,22511478
2018,3,124696363,22506579
2018,9,124684600,22516143
2018,12,124701251,22516147
2018,10,124684620,22516153
2018,2,124684627,22516159
2018,12,124696504,22511509
2018,2,124684740,22506664
2018,18,124696731,22506677
2018,12,124701554,22516189
2018,9,124696842,22506703
2018,12,124696842,22506704
2018,12,124696923,22511597
2018,12,124696996,22506753
2018,12,124701718,22511619
2018,9,124701728,22516211
2018,12,124697023,22506762
2018,12,124684935,22511634
2018,12,124701924,22511660
2018,19,124702000,22506823
2018,2,124697316,22506834
2018,9,124697394,22506852
2018,3,124697400,22506855
2018,9,124697474,22516265
2018,9,124702175,22516270
2018,3,124702226,22511736
2018,12,124702268,22506927
2018,12,124685219,22511758
2018,3,124702312,22506941
2018,2,124685270,22511789
2018,10,124685277,22506958
2018,12,124685283,22516308
2018,12,124702463,22506994
2018,12,124702716,22516367
2018,3,124705414,22511854
2018,9,124705414,22507054
2018,18,124698387,22507181
2018,10,124702738,22511883
2018,9,124698203,22507128
2018,12,124705525,22507129
2018,12,124698277,22516393
2018,20,124698528,22507223
2018,12,124698552,22507231
2018,12,124703348,22512042
2018,2,124703389,22507294
2018,12,124703446,22507307
2018,12,124703520,22507327
2018,12,124705973,22507343
2018,12,124699006,22507351
2018,22,124699013,22507354
2018,12,124705988,22516499
2018,12,124705989,22516500
2018,19,124703623,22507362
2018,12,124699062,22507367
2018,9,124699107,22507373
2018,12,124703768,22507391
2018,13,124703781,22512142
