"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,123444109,109033928,1,4,,"U",0,3,,
2018,123450370,109024028,1,4,,"F",0,3,,
2018,114293577,101125053,1,5,20,"M",1,1,20,0
2018,114299539,101131683,1,5,29,"M",1,1,29,0
2018,114293591,101125066,1,4,,"F",1,1,,
2018,114293593,101125066,2,4,,"F",1,1,,
2018,114295734,101129531,1,4,,"M",0,3,,
2018,114293628,101129537,1,4,,"U",0,3,,
2018,114293638,101125112,2,5,24,"M",0,2,24,0
2018,114293637,101125112,1,5,22,"F",2,1,22,0
2018,114295749,101131710,1,5,48,"M",1,3,48,0
2018,114293687,101129570,1,5,37,"M",0,3,37,0
2018,114299649,101131729,1,4,,"U",0,3,,
2018,114299656,101129593,1,4,,"U",0,3,,
2018,114299671,101125195,1,5,12,"M",1,2,12,0
2018,114299710,101129630,1,4,,"U",0,3,,
2018,114295805,101129636,1,4,,"U",0,3,,
2018,114293785,101129652,1,4,,"U",0,3,,
2018,114295815,101129656,1,4,,"U",0,3,,
2018,114299745,101131777,1,5,25,"M",1,1,25,0
2018,114293796,101129667,1,4,,"U",0,3,,
2018,114293832,101131796,1,5,23,"M",2,2,23,0
2018,114299802,101125326,1,4,,"F",0,3,,
2018,114293836,101125326,2,4,,"M",0,3,,
2018,114299826,101131812,1,4,,"U",0,3,,
2018,114293894,101125375,1,4,,"U",0,3,,
2018,114293896,101125377,1,4,,"U",0,3,,
2018,114293919,101131844,1,4,,"U",0,3,,
2018,114293930,101129810,2,5,13,"M",1,1,13,0
2018,114299914,101129810,1,5,12,"M",1,1,12,0
2018,114293938,101129814,1,5,41,"M",3,2,41,0
2018,114299942,101125454,1,5,23,"M",1,1,23,0
2018,114295938,101125460,1,5,19,"F",3,1,19,0
2018,114295940,101129856,1,4,,"U",0,3,,
2018,114299966,101125472,1,4,,"U",0,3,,
2018,114299987,101131881,1,5,37,"M",3,2,37,0
2018,114294007,101129874,1,4,,"M",0,3,,
2018,114300006,101129878,1,4,,"U",0,3,,
2018,114294052,101129917,1,5,27,"F",1,1,27,0
2018,114295999,101125563,1,4,,"U",0,3,,
2018,114300077,101129935,1,4,,"U",0,3,,
2018,114294076,101129943,1,5,41,"M",1,1,41,0
2018,114300098,101131938,1,4,,"U",0,3,,
2018,114300133,101125603,1,5,35,"F",1,3,35,0
2018,114294105,101129981,1,5,29,"M",1,1,29,0
