"DATA_YEAR","VICTIM_ID","INJURY_ID"
2018,116651117,2
2018,116651116,2
2018,116671134,4
2018,116661243,5
2018,109085893,5
2018,109086025,4
2018,109086108,5
2018,109013183,5
2018,109013188,5
2018,109013186,5
2018,109013187,5
2018,109013209,4
2018,109013221,4
2018,109013234,3
2018,109013497,5
2018,109013565,4
2018,109013594,5
2018,110941030,5
2018,110945540,5
2018,110941139,5
2018,110941243,4
2018,110936777,4
2018,110941264,5
2018,110945845,5
2018,110945879,4
2018,110941418,3
2018,110936883,4
2018,110941484,5
2018,110946063,4
2018,110946144,5
2018,110941732,5
2018,110941739,5
2018,110937052,4
2018,110937115,6
2018,110946475,5
2018,110941996,5
2018,110941997,5
2018,110937243,1
2018,110942139,5
2018,110942207,5
2018,110946684,5
2018,110942252,5
2018,110942256,4
2018,110946771,4
2018,110942363,5
2018,110942390,5
2018,110937458,4
2018,110946956,5
2018,110942525,5
2018,110942524,5
2018,110942538,4
2018,110937518,3
2018,110947055,5
2018,109012141,4
2018,109009485,5
2018,109009595,4
2018,109009756,4
2018,109009767,5
2018,109009815,5
2018,109009825,5
2018,109009841,4
2018,109009855,4
2018,109009949,5
2018,109009978,4
2018,109009992,5
2018,109010860,5
2018,109010875,5
2018,109010985,4
2018,109011008,4
2018,109011067,4
2018,109011295,5
2018,109011311,5
2018,109011308,5
2018,109011973,5
2018,109012146,4
2018,109012225,5
2018,109012246,4
2018,109012280,4
2018,109012411,4
2018,109012486,4
2018,109012507,4
2018,109012754,5
2018,109012874,4
2018,109012887,5
2018,109012936,5
2018,109013009,5
2018,109013035,4
2018,109013059,4
2018,109013115,4
2018,109013113,5
2018,109013137,3
2018,109013138,5
2018,109013143,5
2018,109013145,5
2018,109013142,5
2018,109013190,4
2018,109013210,4
2018,109013215,4
2018,109013235,5
2018,109013257,5
2018,109013277,4
2018,109013282,4
2018,109013284,4
2018,109013286,4
2018,109013295,4
2018,109013329,4
2018,109013367,4
2018,109013632,5
2018,109013743,5
2018,109013444,4
2018,109013468,5
2018,109013500,4
2018,109014768,4
2018,109013514,4
2018,109013521,5
2018,109013546,5
2018,109013552,5
2018,109013572,4
2018,109013807,5
2018,109013876,4
2018,109013997,4
2018,109014141,5
2018,109014871,5
2018,109015041,5
2018,109015043,5
2018,109081581,4
2018,109076631,4
2018,109076633,5
2018,109076681,4
2018,109085959,4
2018,109076719,4
2018,109086110,4
2018,110947091,5
2018,110942686,5
2018,110942897,5
2018,110942964,5
2018,110947411,5
2018,110943014,5
2018,110947462,6
2018,110943074,6
2018,110943077,5
2018,110943498,5
2018,110947843,5
2018,110943509,4
2018,110943520,5
2018,110947906,5
2018,110943599,5
2018,110943602,4
2018,110943633,4
2018,110943728,3
2018,110943791,5
2018,110943890,5
2018,110948207,4
2018,110943972,5
2018,110944050,5
2018,110944166,5
2018,110944323,5
2018,110948497,4
2018,110944307,5
2018,110944398,4
2018,110948678,5
2018,110944446,5
2018,110944448,4
2018,110938451,5
2018,110948718,5
2018,110944539,4
2018,110948730,3
2018,110944501,5
2018,110944502,5
2018,110948749,4
2018,110944537,4
2018,110948795,4
2018,110948808,6
2018,110948819,5
2018,110948818,5
2018,110948824,5
2018,110944562,5
2018,110948829,4
2018,110944577,5
2018,110938526,5
2018,110938529,5
2018,110938541,5
2018,110944627,5
2018,110938546,4
2018,110938586,4
2018,110944728,5
2018,110944721,5
2018,110944729,5
2018,110944975,5
2018,110944765,5
2018,110949041,4
2018,110949042,5
2018,110949045,5
2018,110949117,5
2018,110949120,4
2018,110944846,5
2018,110944864,5
2018,110949150,5
2018,110944913,5
2018,110944917,5
2018,110938714,5
2018,110949236,4
2018,110944967,4
2018,110936771,5
2018,110941259,5
2018,110945950,5
2018,110941724,5
2018,110941912,8
2018,110941753,5
2018,110941771,5
2018,110937086,5
2018,110946279,5
2018,110946291,6
2018,110942885,5
