"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2018,31422344,1,31438503
2018,30974486,1,30981926
2018,30965660,1,30976981
2018,30965720,1,30982007
2018,30974547,1,30977007
2018,30965726,1,30977009
2018,30974557,1,30982031
2018,30970805,1,30977022
2018,30965757,1,30982043
2018,30965765,1,30982055
2018,30965785,1,30985804
2018,30970820,1,30977039
2018,30974592,1,30982092
2018,30965864,1,30982140
2018,30965881,1,30982153
2018,30965898,1,30982175
2018,30974655,1,30985877
2018,30974672,1,30982221
2018,30974694,1,30977117
2018,30970892,1,30982266
2018,30965985,1,30985916
2018,30966001,1,30982282
2018,30966003,1,30982284
2018,30974703,1,30985926
2018,30966008,1,30985929
2018,30966014,1,30982295
2018,30970910,1,30985941
2018,30974724,1,30985951
2018,30974725,1,30985952
2018,30966076,1,30982358
2018,30966097,1,30982377
2018,30974774,1,30977171
2018,30970960,1,30982408
2018,30974785,1,30977177
2018,30974786,1,30982410
2018,30617665,1,30624059
2018,30613574,1,30624065
2018,30606366,1,30619820
2018,30606370,1,30619823
2018,30606387,1,30624095
2018,30606396,1,30612592
2018,30613608,1,30619846
2018,30613611,1,30619849
2018,30966175,21,30982461
2018,30966177,1,30982463
2018,30966178,1,30982464
2018,30971431,1,30977663
2018,30966244,8,30982532
2018,30971444,1,30982561
2018,30966357,1,30982649
2018,30966362,1,30982655
2018,30966376,1,30982668
2018,30966411,1,30982701
2018,30966424,1,30977697
2018,30971468,1,30977701
2018,30971470,1,30982746
2018,30966502,1,30982796
2018,30966507,1,30982801
2018,30975290,1,30982816
2018,30966550,1,30982845
2018,30966556,1,30982850
2018,30971519,1,30977745
2018,30966600,1,30982895
2018,30966642,1,30982936
2018,30966660,1,30982954
2018,30975319,1,30986523
2018,30966687,1,30982983
2018,30966689,1,30982985
2018,30966694,1,30982990
2018,30966716,1,30983010
2018,30966727,7,30983020
2018,30966794,8,30983084
2018,30966803,1,30983089
2018,30966802,1,30983088
2018,30966801,1,30983087
2018,30966810,1,30983096
2018,30966811,1,30983097
2018,30966816,1,30983102
2018,30966841,1,30983128
2018,30966855,1,30983143
2018,30966186,1,30977658
2018,30966199,1,30982487
2018,30966200,1,30982488
2018,30966198,1,30977660
2018,30966230,1,30982518
2018,30975242,7,30982521
2018,30966241,1,30982529
2018,30966318,1,30982613
2018,30971450,1,30977686
2018,30966333,1,30982626
2018,30971455,1,30982637
2018,30966384,1,30977695
2018,30966403,1,30982693
2018,30966416,1,30982706
2018,30966461,1,30982755
2018,30966489,1,30982784
2018,30966551,1,30986506
2018,30966557,1,30982851
2018,30966592,1,30982889
2018,30966606,1,30982900
2018,30966618,1,30982911
2018,30975314,1,30977756
2018,30966639,1,30982933
2018,30966644,1,30982938
2018,30975317,1,30986522
2018,30966673,1,30982967
2018,30975320,1,30986524
2018,30966693,1,30982989
2018,30966697,1,30982993
2018,30966710,1,30983005
2018,30966734,1,30983026
2018,30966775,1,30983063
2018,30966778,1,30983065
2018,30966832,1,30983119
2018,30966225,1,30982514
2018,30966234,1,30982523
2018,30971436,1,30977671
2018,30966263,1,30982553
2018,30966269,1,30982563
2018,30966268,1,30982562
2018,30975249,1,30982574
2018,30966341,1,30982633
2018,30966364,1,30982657
2018,30966394,1,30982683
2018,30966432,1,30982724
2018,30966439,1,30982730
2018,30966445,1,30982737
2018,30966453,1,30982747
2018,30966482,1,30982775
2018,30966487,1,30982780
2018,30966524,1,30982819
2018,30966544,1,30982839
2018,30966548,7,30977735
2018,30966554,1,30982848
2018,30966583,1,30982878
2018,30966605,1,30982899
2018,30966619,1,30982912
2018,30966621,1,30982914
2018,30966668,1,30982962
2018,30966678,2,30982974
2018,30975327,1,30986533
2018,30966739,1,30983031
2018,30966763,1,30983054
2018,30971558,1,30977788
2018,30966771,1,30983061
2018,30966833,1,30983120
2018,30966840,1,30983129
2018,30973700,1,30984939
2018,30969772,1,30976013
2018,30973714,1,30984954
2018,30969780,1,30981285
2018,30973725,1,30984962
2018,30969784,1,30981290
2018,30969799,1,30976038
2018,30969827,1,30976069
2018,30965075,1,30981333
2018,30969867,1,30976109
2018,30973826,1,30985054
2018,30965104,1,30976158
2018,30969923,1,30976162
2018,30973843,1,30985075
2018,30965118,1,30981374
2018,30973866,1,30985102
2018,30965123,1,30981387
2018,30965133,1,30976205
2018,30973892,1,30985126
2018,30970016,1,30976253
2018,30965168,1,30985154
2018,30965174,1,30985162
2018,30973945,1,30976299
2018,30970103,1,30976341
2018,30974023,1,30976386
2018,30974025,1,30976388
2018,30974035,1,30985282
2018,30970169,1,30976403
2018,30970175,1,30976417
2018,30970196,1,30976431
2018,30970201,1,30976440
2018,30965280,1,30976443
2018,30974079,1,30985321
2018,30965285,1,30981531
2018,30970232,1,30981542
2018,30970237,1,30976476
2018,30974119,1,30981557
2018,30970267,1,30976507
2018,30970277,1,30981568
2018,30970281,1,30976521
2018,30965325,1,30981573
2018,30974173,1,30985413
2018,30970352,1,30976586
2018,30970370,1,30985426
2018,30970386,1,30976615
2018,30970424,1,30985471
2018,30970431,1,30976656
2018,30974239,1,30976670
2018,30970457,1,30976684
2018,30970469,1,30985493
2018,30965424,1,30976698
2018,30970468,1,30976699
2018,30965429,1,30976713
2018,30970496,1,30976722
2018,30970538,1,30985536
2018,30970553,1,30976773
2018,30970582,1,30976794
2018,30965485,1,30981752
2018,30970598,1,30976808
2018,30970599,1,30976809
2018,30965494,1,30976813
2018,30974336,1,30976838
2018,30974342,1,30985593
2018,30974348,1,30985600
2018,30965513,1,30981770
2018,30970653,1,30976870
2018,30974367,1,30981779
2018,30970666,1,30981786
2018,30965533,1,30981792
2018,30974398,1,30976917
2018,30974407,1,30976926
2018,30970732,1,30976949
2018,30975611,1,30978084
2018,30975627,1,30986865
2018,30975628,1,30983614
2018,30967347,1,30986866
2018,30971871,1,30978092
2018,30971880,1,30986875
2018,30971883,1,30978105
2018,30967398,1,30986921
2018,30975694,1,30986922
2018,30975699,1,30978141
2018,30971924,1,30983691
2018,30967436,1,30983721
2018,30971949,1,30978165
2018,30975759,1,30986986
2018,30971976,1,30978195
2018,30967499,1,30983783
2018,30967503,1,30983788
2018,30971994,1,30978212
2018,30975784,1,30987012
2018,30972014,1,30978230
2018,30967546,1,30983834
2018,30972033,1,30978246
2018,30975812,1,30987039
2018,30967553,1,30983842
2018,30967561,1,30983852
2018,30967568,1,30983857
2018,30967584,1,30983870
2018,30967612,1,30983901
2018,30967611,1,30983900
2018,30967626,1,30978308
2018,30967634,1,30983917
2018,30967654,1,30987124
2018,30975915,1,30978334
2018,30975916,1,30987139
2018,30972138,1,30978356
2018,30975961,1,30987192
2018,30975971,1,30987201
2018,30967744,1,30978391
2018,31989268,1,32020492
2018,30974485,1,30985730
2018,30974499,1,30985740
2018,30970776,1,30981957
2018,30965700,1,30981983
2018,30965704,1,30981986
2018,30965749,1,30982034
2018,30965782,1,30977033
2018,30965807,1,30982085
2018,30970827,1,30982102
2018,30974607,1,30982120
2018,30965865,1,30982141
2018,30965867,1,30982143
2018,30965878,1,30982152
2018,30965903,1,30982182
2018,30965904,1,30977082
2018,30974656,1,30985878
2018,30970878,1,30982234
2018,30965967,1,30982249
2018,30974689,1,30985912
2018,30966012,1,30982293
2018,30970906,1,30977126
2018,30966023,1,30982303
2018,30966037,1,30982322
2018,30974734,1,30985966
2018,30970937,1,30977151
2018,30974756,1,30977160
2018,30966090,1,30982371
2018,30966089,1,30985992
2018,30974776,1,30982400
2018,30975620,1,30978090
2018,30975641,1,30986878
2018,30967375,1,30983648
2018,30971910,1,30978129
2018,30971925,1,30978146
2018,30967422,1,30983704
2018,30967423,1,30986937
2018,30971934,1,30986945
2018,30967456,1,30983738
2018,30971963,1,30978181
2018,30967474,1,30983755
2018,30975754,1,30983764
2018,30971973,1,30983765
2018,30967484,1,30978193
2018,30967488,1,30983770
2018,30975763,1,30986989
2018,30967537,1,30983824
2018,30975804,1,30987031
2018,30972040,1,30978252
2018,30967560,1,30983849
2018,30967594,1,30983881
2018,30972078,1,30978292
2018,30972080,1,30978294
2018,30967613,1,30983902
2018,30972126,1,30983971
2018,30967692,1,30983976
2018,30972131,1,30987164
2018,30972140,1,30978359
2018,30972148,1,30984000
2018,30967730,1,30978374
2018,30967739,1,30978384
2018,30972182,1,30978410
2018,32565433,1,32591001
2018,32565443,1,32591011
2018,32565444,1,32591012
2018,32565445,1,32584889
2018,32565455,1,32591021
2018,32565456,1,32591022
2018,32569078,1,32588564
2018,32515489,21,32528868
2018,34259859,1,34230265
