"DATA_YEAR","NIBRS_MONTH_ID","AGENCY_ID","MONTH_NUM","DATA_YEAR","REPORTED_STATUS","REPORT_DATE","UPDATE_FLAG","ORIG_FORMAT","DATA_HOME","DDOCNAME","DID","MONTH_PUB_STATUS"
2018,9066475,12766,9,2018,"U",07-JUN-19,"Y","F","C","2018_09_NM0070600_NIBRS",48094618,0
2018,9066474,12766,12,2018,"U",07-JUN-19,"Y","F","C","2018_12_NM0070600_NIBRS",48094617,0
2018,8328588,12745,1,2018,"I",03-OCT-18,"Y","F","C","2018_01_NM0010100_NIBRS",51384558,0
2018,8328589,12745,2,2018,"I",03-OCT-18,"Y","F","C","2018_02_NM0010100_NIBRS",51384559,0
2018,8328590,12745,3,2018,"I",03-OCT-18,"Y","F","C","2018_03_NM0010100_NIBRS",51384560,0
2018,8328591,12745,4,2018,"I",03-OCT-18,"Y","F","C","2018_04_NM0010100_NIBRS",51384561,0
2018,8328592,12745,5,2018,"I",03-OCT-18,"Y","F","C","2018_05_NM0010100_NIBRS",51384562,0
2018,8328593,12745,6,2018,"I",03-OCT-18,"Y","F","C","2018_06_NM0010100_NIBRS",51384563,0
2018,8622091,12745,7,2018,"I",11-FEB-19,"Y","F","C","2018_07_NM0010100_NIBRS",51384564,0
2018,8622098,12745,8,2018,"I",11-FEB-19,"Y","F","C","2018_08_NM0010100_NIBRS",51384565,0
2018,8622107,12745,9,2018,"I",11-FEB-19,"Y","F","C","2018_09_NM0010100_NIBRS",51384566,0
2018,8622117,12745,10,2018,"I",11-FEB-19,"Y","F","C","2018_10_NM0010100_NIBRS",51384567,0
2018,8622118,12745,11,2018,"I",11-FEB-19,"Y","F","C","2018_11_NM0010100_NIBRS",51384568,0
2018,8622119,12745,12,2018,"I",11-FEB-19,"Y","F","C","2018_12_NM0010100_NIBRS",51384569,0
2018,7829051,12762,1,2018,"I",03-JAN-01,"Y","F","C","2018_01_NM0070100_NIBRS",58885147,0
2018,7877178,12762,2,2018,"I",03-FEB-02,"Y","F","C","2018_02_NM0070100_NIBRS",49531863,0
2018,7917377,12762,3,2018,"I",03-MAR-03,"Y","F","C","2018_03_NM0070100_NIBRS",49531856,0
2018,7950507,12762,4,2018,"I",03-APR-04,"Y","F","C","2018_04_NM0070100_NIBRS",49531857,0
2018,7971067,12762,5,2018,"I",03-MAY-05,"Y","F","C","2018_05_NM0070100_NIBRS",47332496,0
2018,7993546,12762,6,2018,"I",03-JUN-06,"Y","F","C","2018_06_NM0070100_NIBRS",57289903,0
2018,8123329,12762,7,2018,"I",03-JUL-07,"Y","F","C","2018_07_NM0070100_NIBRS",58885136,0
2018,8298181,12762,8,2018,"I",25-SEP-18,"Y","F","C","2018_08_NM0070100_NIBRS",57289887,0
2018,8357588,12762,9,2018,"I",29-OCT-18,"Y","F","C","2018_09_NM0070100_NIBRS",58885126,0
2018,8389090,12762,10,2018,"I",21-DEC-18,"Y","F","C","2018_10_NM0070100_NIBRS",58885146,0
2018,8382225,12762,11,2018,"I",21-DEC-18,"Y","F","C","2018_11_NM0070100_NIBRS",57289889,0
2018,8436265,12762,12,2018,"I",23-JAN-19,"Y","F","C","2018_12_NM0070100_NIBRS",58885127,0
