"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2018,21,122813397
2018,21,122804056
2018,21,122804102
2018,21,122813440
2018,21,122809378
2018,21,122809398
2018,21,122809403
2018,21,122809437
2018,21,122804225
2018,21,122813516
2018,21,122804255
2018,21,122804269
2018,21,122804291
2018,21,122803971
2018,21,122803991
2018,21,122813357
2018,21,122809308
2018,21,122813404
2018,21,122813406
2018,21,122813418
2018,21,122809356
2018,21,122813428
2018,21,122804108
2018,21,122813459
2018,21,122804153
2018,21,122804186
2018,21,122809433
2018,21,122809438
2018,21,122809440
2018,21,122813494
2018,21,122804212
2018,21,122809457
2018,21,122809460
2018,21,122804241
2018,21,122813522
2018,21,122813539
2018,21,122813535
2018,21,122804278
2018,21,122813549
2018,21,122809494
2018,21,124502801
2018,21,124502825
2018,21,124502826
2018,21,124512608
2018,21,124512626
2018,21,124506587
2018,21,124506595
2018,21,124502912
2018,21,124502920
2018,21,124512690
2018,21,124502930
2018,21,124512714
2018,21,124512724
2018,21,124502962
2018,21,124502975
2018,21,124506725
2018,21,124512748
2018,21,124502978
2018,21,124506734
2018,21,124506743
2018,21,124506744
2018,21,124506771
2018,21,124512798
2018,21,124512812
2018,21,124503063
2018,21,124506823
2018,21,124506826
2018,21,124512822
2018,21,124502847
2018,21,124506580
2018,21,124512652
2018,21,124502882
2018,21,124512658
2018,21,124512662
2018,21,124512676
2018,21,124506656
2018,21,124506679
2018,21,124512711
2018,21,124506723
2018,21,124506730
2018,21,124512763
2018,21,124512773
2018,21,124503015
2018,21,124512786
2018,21,124503037
2018,21,124506803
2018,21,124506815
2018,21,124503080
2018,21,124503081
2018,21,131732877
2018,21,131732878
2018,21,131728858
2018,21,131728859
2018,21,131732882
2018,21,131729100
2018,21,131729099
2018,21,131733005
2018,21,124685884
2018,21,124685980
2018,21,124681569
2018,21,124681593
2018,21,124681592
2018,21,124691007
2018,21,124690996
2018,21,124681619
2018,21,124686116
2018,21,124686113
2018,21,124691047
2018,21,124691063
2018,21,124681679
2018,21,124686222
2018,21,124686240
2018,21,124691170
2018,21,124686260
2018,21,124686258
2018,21,124691207
2018,21,124691214
2018,21,124691317
2018,21,124686375
2018,21,124686346
2018,21,124681765
2018,21,124691320
2018,21,124681795
2018,21,124686433
2018,21,124686446
2018,21,124686467
2018,21,124691443
2018,21,124686483
2018,21,124681831
2018,21,124691447
2018,21,124681841
2018,21,124691473
2018,21,124691482
2018,21,124691498
2018,21,124691500
2018,21,124691507
2018,21,124691506
2018,21,124691518
2018,21,124686601
2018,21,124691533
2018,21,124691541
2018,21,124686613
2018,21,124691556
2018,21,124691593
2018,21,124691616
2018,21,124686663
2018,21,124691621
2018,21,124681926
2018,21,124691644
2018,21,124686688
2018,21,124686690
2018,21,122739393
2018,21,122739462
2018,21,122739497
2018,21,122742142
2018,21,122739523
2018,21,122739580
2018,21,122739682
2018,21,122739718
2018,21,122739736
2018,21,122742174
2018,21,122739765
2018,21,122739778
2018,21,122739789
2018,21,122739843
2018,21,122739862
2018,21,122739902
2018,21,122739976
2018,21,122739999
2018,22,122740062
2018,21,122740080
2018,21,122740081
2018,21,122742154
2018,21,122742210
2018,21,122742215
2018,21,122742228
2018,21,122742275
2018,21,122742300
