"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2019,6,148313371
2019,8,148313371
2019,6,147843448
2019,9,147843504
2019,9,147852432
2019,9,147852433
2019,6,147843511
2019,9,147852436
2019,9,147843517
2019,9,147843554
2019,9,147843566
2019,9,147843618
2019,9,147843628
2019,6,147843641
2019,9,147843646
2019,9,147843652
2019,9,147843653
2019,6,147838945
2019,6,147838944
2019,6,147843709
2019,6,147843708
2019,6,147843705
2019,9,147843717
2019,6,147843718
2019,9,147838962
2019,9,147843730
2019,9,147843745
2019,1,147843748
2019,9,147843753
2019,1,147843760
2019,6,147843761
2019,9,147843765
2019,9,147843774
2019,9,147843816
2019,9,147843820
2019,9,147843821
2019,8,147843825
2019,6,147839074
2019,9,147843858
2019,9,147843859
2019,8,147843864
2019,6,147843877
2019,1,147839089
2019,6,147839090
2019,9,147843889
2019,9,147843890
2019,9,147843891
2019,9,147839180
2019,9,147843943
2019,9,147843959
2019,6,147839231
2019,9,147843978
2019,9,147839270
2019,9,147844013
2019,9,147839313
2019,9,147844039
2019,9,147844068
2019,8,147844073
2019,9,147844087
2019,9,147844100
2019,9,147844101
2019,9,147844103
2019,9,147844111
2019,9,147844118
2019,9,147844141
2019,9,147844156
2019,9,147844159
2019,9,147844162
2019,9,147844169
2019,6,147844170
2019,9,147839506
2019,9,147839507
2019,9,147844214
2019,8,147844226
2019,9,147844227
2019,3,147844228
2019,9,147844230
2019,9,147844232
2019,9,147844236
2019,6,147844242
2019,6,147844241
2019,9,147839712
2019,9,147844245
2019,9,147844247
2019,9,147852576
2019,9,147839785
2019,6,147852585
2019,6,147852584
2019,6,147852586
2019,9,147839805
2019,9,147844271
2019,9,147844272
2019,9,147844275
2019,9,147852613
2019,9,147844283
2019,9,147844288
2019,9,147844295
2019,9,147852632
2019,9,147844299
2019,9,147844301
2019,9,147844302
2019,9,147844304
2019,6,147844306
2019,9,147844309
2019,9,147844310
2019,9,147844313
2019,9,147844316
2019,2,147844317
2019,9,147844323
2019,6,147839905
2019,6,147844329
2019,9,147844334
2019,6,147844337
2019,9,147844354
2019,9,147844356
2019,9,147844357
2019,9,147844358
2019,9,147844362
2019,9,147844366
2019,9,147844374
2019,6,147844375
2019,9,147844376
2019,9,147844385
2019,6,147844388
2019,9,147844391
2019,9,147844394
2019,9,147840009
2019,9,147844404
2019,9,147844403
2019,9,147844405
2019,9,147844407
2019,9,147852762
2019,9,147844421
2019,9,147844434
2019,6,147840056
2019,9,147840067
2019,9,147844438
2019,6,147844447
2019,6,147844446
2019,6,147840093
2019,6,147840094
2019,9,147844448
2019,9,147844449
2019,9,147844451
2019,6,147844473
2019,6,147844474
2019,6,147840168
2019,6,147844480
2019,8,147844480
2019,9,147840169
2019,6,147844490
2019,6,147840193
2019,6,147840194
2019,9,147844498
2019,9,147844499
2019,9,147844502
2019,9,147844505
2019,6,147844513
2019,6,147844514
2019,6,147844515
2019,9,147844521
2019,6,147844534
2019,9,147844538
2019,9,147844540
2019,9,147844544
2019,6,147844545
2019,9,147844552
2019,9,147844553
2019,9,147844569
2019,9,147844570
2019,9,147844571
2019,6,147844573
2019,9,147844575
2019,6,147844576
2019,9,147843372
2019,6,147843427
2019,9,147843374
2019,6,147843382
2019,6,147838624
2019,9,147852410
2019,6,147843477
2019,9,147843559
2019,9,147843587
2019,6,147843588
2019,6,147843590
2019,6,147843589
2019,9,147838908
2019,9,147843614
2019,1,147843620
2019,1,147843621
2019,6,147843637
2019,9,147852479
2019,6,147843660
2019,9,147843665
2019,6,147843680
2019,9,147843691
2019,6,147843755
2019,6,147852518
2019,9,147843782
2019,9,147839023
2019,9,147843805
2019,9,147843806
2019,9,147843810
2019,9,147839057
2019,2,147839061
2019,1,147843841
2019,8,147843866
2019,9,147843878
2019,9,147843899
2019,9,147843910
2019,6,147839142
2019,6,147839144
2019,9,147843920
2019,6,147843939
2019,9,147843952
2019,9,147843951
2019,9,147843953
2019,6,147843961
2019,9,147843966
2019,8,147839226
2019,9,147843980
2019,9,147843984
2019,9,147844015
2019,6,147839335
2019,6,147839336
2019,9,147844047
2019,6,147844074
2019,9,147844075
2019,9,147844077
2019,6,147844082
2019,9,147844088
2019,9,147844090
2019,6,147844097
2019,2,147844106
2019,6,147844115
2019,6,147844114
2019,6,147844117
2019,6,147844116
