"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2019,9,139101650,26190428
2019,3,137916190,25856763
2019,12,139091969,26189331
2019,10,139102129,26190438
2019,12,139102130,26190439
2019,12,139102149,26190446
2019,12,139102150,26190447
2019,12,139102148,26190445
2019,12,139097315,26179692
2019,12,139102188,26190463
2019,12,139102189,26190464
2019,12,139102212,26190468
2019,10,139102214,26190469
2019,12,139102215,26190470
2019,12,139102235,26190474
2019,12,139102240,26190476
2019,12,139102256,26190481
2019,12,139102258,26190482
2019,12,139102259,26190483
2019,12,139102263,26190484
2019,9,139102266,26190485
2019,18,139102267,26190486
2019,10,139102268,26190487
2019,12,139102270,26190488
2019,12,139102272,26190489
2019,12,139102275,26190490
2019,12,139102276,26190491
2019,12,139102279,26190492
2019,12,139102281,26190493
2019,2,139102283,26190494
2019,3,139102284,26190495
2019,9,139102288,26190496
2019,2,139102292,26190497
2019,9,139102293,26190498
2019,3,139102304,26190499
2019,12,139102307,26190500
2019,12,139102316,26190501
2019,12,139102326,26190502
2019,12,139102331,26190503
2019,12,139102350,26190504
2019,20,139102358,26190505
2019,12,139102360,26190506
2019,12,139102361,26190507
2019,9,139102362,26190508
2019,10,139102366,26190509
2019,9,139102369,26190510
2019,12,139102370,26190511
2019,12,139102374,26190512
2019,12,139102376,26190513
2019,12,139102378,26190514
2019,12,139102385,26190515
2019,12,139102387,26190516
2019,12,139102394,26190517
2019,2,139102395,26190518
2019,12,139102400,26190519
2019,3,139102404,26190520
2019,12,139102412,26190521
2019,12,139102413,26190522
2019,12,139102416,26190523
2019,12,139102424,26190524
2019,3,139102428,26190525
2019,12,139102431,26190526
2019,10,139102439,26190528
2019,10,139102438,26190527
2019,12,139102440,26190529
2019,9,139102441,26190531
2019,22,139102441,26190530
2019,12,139102443,26190532
2019,9,139102445,26190534
2019,12,139102448,26190535
2019,12,139102449,26190536
2019,12,139102450,26190537
2019,12,139102451,26190538
2019,12,139102468,26190539
2019,9,139102470,26190540
2019,12,139102473,26190541
2019,12,139102478,26190542
2019,12,139102483,26190543
2019,12,139102486,26190544
2019,12,139102491,26190545
2019,12,139102505,26190546
2019,18,139102512,26190547
2019,12,139102520,26190548
2019,9,139102533,26190549
2019,12,139102537,26190550
2019,3,139102539,26190551
2019,12,139102545,26190552
2019,12,139102552,26190553
2019,12,139102556,26190554
2019,12,139102561,26190555
2019,9,139102572,26190557
2019,9,139102571,26190556
2019,20,139102575,26190558
2019,12,139102579,26190559
2019,6,139102581,26190560
2019,10,139102583,26190561
2019,9,139102585,26190562
2019,12,139102587,26190563
2019,12,139102588,26190564
2019,12,139102589,26190565
2019,3,139102594,26190566
2019,22,139102596,26190567
2019,12,139102601,26190569
2019,12,139102602,26190570
2019,12,139102606,26190571
2019,12,139102607,26190572
2019,12,139102608,26190573
2019,12,139102609,26190574
2019,9,139102610,26190575
2019,12,139102611,26190576
2019,12,139102614,26190578
2019,12,139102613,26190577
2019,12,139102630,26190579
2019,3,139102632,26190580
2019,2,139102647,26190581
2019,12,139102650,26190582
2019,12,139102651,26190583
2019,12,139102653,26190584
2019,10,139102662,26190585
2019,12,139102663,26190586
2019,12,139102668,26190587
2019,12,139102671,26190588
2019,12,139102674,26190589
2019,3,139102675,26190590
2019,12,139102688,26190591
2019,12,139102696,26190593
2019,12,139102700,26190594
2019,12,139102711,26190595
2019,11,139102713,26190596
2019,12,139102718,26190597
2019,12,139102719,26190598
2019,12,139102721,26190599
2019,12,139102726,26190600
2019,12,139102728,26190601
2019,12,139102732,26190602
2019,2,139102734,26190603
2019,10,139102735,26190604
2019,12,139102741,26190605
2019,9,139102742,26190606
2019,12,139102747,26190607
2019,2,139102761,26190608
2019,12,139102764,26190609
2019,18,139102772,26190610
2019,12,139102777,26190611
2019,12,139102785,26190612
2019,12,139102790,26190614
2019,11,139102789,26190613
2019,12,139102793,26190615
2019,12,139102794,26190616
2019,12,139102806,26190617
2019,12,139102811,26190618
2019,3,139102820,26190619
2019,18,139102825,26190620
2019,12,139102826,26190621
2019,12,139102827,26190622
2019,12,139102828,26190623
2019,12,139102835,26190624
2019,12,139102839,26190625
2019,12,139102845,26190626
2019,12,139102846,26190627
2019,12,139102848,26190628
2019,10,139102855,26190629
2019,9,139102856,26190630
2019,2,139102863,26190631
2019,10,139102864,26190632
2019,12,139102865,26190633
2019,4,139102866,26190634
2019,12,139102867,26190635
2019,12,139102869,26190636
2019,12,139102870,26190637
2019,11,139102872,26190638
2019,12,139102874,26190639
2019,12,139102879,26190640
2019,10,139102900,26190642
2019,11,139102900,26190641
2019,5,139102913,26190643
2019,12,139102914,26190645
2019,3,139102913,26190644
2019,10,139102919,26190646
2019,12,139102941,26190648
2019,12,139102942,26190649
2019,12,139102948,26190650
2019,12,139102950,26190651
2019,20,139102953,26190652
2019,12,139102954,26190653
2019,10,139102966,26190654
2019,12,139102971,26190655
2019,12,139102974,26190656
2019,12,139102978,26190657
2019,12,139102979,26190658
2019,12,139102980,26190659
2019,3,139102981,26190660
2019,12,139102983,26190661
2019,9,139102984,26190662
2019,3,139102988,26190664
2019,12,139102989,26190665
2019,12,139102990,26190666
2019,12,139102991,26190667
2019,12,139102998,26190668
2019,9,139103000,26190669
2019,3,139103002,26190670
2019,12,139103009,26190671
2019,10,139103010,26190672
2019,12,139103011,26190673
2019,12,139103024,26190674
2019,12,139103035,26190677
2019,10,139103040,26190678
2019,12,139103043,26190679
2019,12,139103053,26190680
2019,12,139103054,26190681
2019,12,139103055,26190682
2019,11,139103062,26190685
2019,12,139103067,26190686
2019,3,139103072,26190687
2019,3,139103075,26190688
2019,9,139103078,26190689
2019,12,139103080,26190690
2019,12,139103084,26190691
2019,3,139103090,26190692
2019,12,139103091,26190693
2019,10,139103093,26190694
2019,12,139103094,26190695
2019,12,139103097,26190696
2019,12,139103098,26190697
2019,10,139103100,26190698
2019,12,139103101,26190699
2019,10,139103103,26190700
2019,12,139103103,26190701
2019,3,139103106,26190702
2019,12,139103112,26190703
2019,3,139103114,26190705
2019,3,139103113,26190704
2019,12,139103116,26190706
2019,3,139103118,26190708
2019,3,139103117,26190707
2019,12,139103119,26190709
2019,2,139103121,26190710
2019,9,139103122,26190711
2019,11,139103124,26190712
2019,12,139103128,26190713
2019,2,139103130,26190714
2019,11,139103131,26190715
2019,10,139103134,26190716
2019,12,139103136,26190717
2019,12,139103138,26190718
2019,12,139103140,26190719
2019,2,139103141,26190720
2019,12,139103143,26190721
2019,12,139103146,26190723
2019,18,139103144,26190722
2019,12,139103148,26190724
2019,12,139103149,26190725
2019,2,139103150,26190726
2019,10,139103152,26190727
2019,12,139103153,26190728
2019,12,139103157,26190729
2019,10,139103172,26190730
2019,9,139103179,26190731
2019,12,139103181,26190732
2019,12,139103188,26190733
2019,12,139103194,26190734
2019,12,139103207,26190735
2019,12,139103208,26190736
2019,9,139103210,26190737
2019,12,139103214,26190738
