"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,129100074,113915985,1,4,,"U",0,3,,
2019,129100075,113915986,1,5,26,"F",1,2,26,0
2019,129100078,113915987,3,4,,"F",0,3,,
2019,129100077,113915987,2,4,,"M",0,3,,
2019,129100076,113915987,1,4,,"M",0,3,,
2019,129100079,113915988,1,4,,"U",0,3,,
2019,129100081,113915990,1,4,,"U",0,3,,
2019,129100082,113915991,1,4,,"U",0,3,,
2019,129100083,113915992,1,4,,"U",0,3,,
2019,129100084,113915993,1,4,,"U",0,3,,
2019,129100085,113915994,1,4,,"U",0,3,,
2019,129100086,113915995,1,5,36,"M",1,1,36,0
2019,129100087,113915996,1,4,,"U",0,3,,
2019,129100088,113915997,1,4,,"U",0,3,,
2019,129100089,113915998,1,4,,"U",0,3,,
2019,129100090,113915999,1,5,35,"M",2,2,35,0
2019,129100091,113916000,1,5,33,"F",1,1,33,0
2019,129100092,113916001,1,4,,"U",0,3,,
2019,129100093,113916002,1,4,,"U",0,3,,
2019,129100094,113916003,1,4,,"U",0,3,,
2019,129100095,113916004,1,5,27,"M",1,1,27,0
2019,129100096,113916005,1,4,,"U",0,3,,
2019,129100097,113916006,1,4,,"U",0,3,,
2019,129100098,113916007,1,4,,"U",0,3,,
2019,129100099,113916008,1,5,32,"M",1,1,32,0
2019,129100100,113916009,1,4,,"U",0,3,,
2019,129100101,113916010,1,4,,"U",0,3,,
2019,129100103,113916011,2,5,45,"M",1,2,43,47
2019,129100102,113916011,1,5,33,"F",1,2,33,0
2019,129100104,113916012,1,4,,"U",0,3,,
2019,129100105,113916013,1,4,,"U",0,3,,
2019,129100106,113916014,1,4,,"U",0,3,,
2019,129100107,113916015,1,5,29,"M",1,1,29,0
2019,129100108,113916016,1,4,,"U",0,3,,
2019,129100109,113916017,1,5,31,"M",1,2,31,0
2019,129100110,113916018,1,5,30,"F",3,2,30,0
2019,129100111,113916019,1,5,32,"F",0,3,30,35
2019,129100112,113916020,1,5,48,"F",2,2,48,0
2019,129100113,113916021,1,4,,"U",0,3,,
2019,129100114,113916022,1,4,,"U",0,3,,
2019,129100115,113916023,1,5,39,"M",1,1,39,0
2019,129100116,113916024,1,4,,"M",0,3,,
2019,129100117,113916025,1,5,24,"U",0,3,18,30
2019,129100118,113916026,1,4,,"U",0,3,,
2019,129100119,113916027,1,5,32,"M",1,2,32,0
2019,129100120,113916028,1,5,13,"M",2,2,13,0
2019,129100121,113916029,1,5,30,"M",1,1,30,0
2019,129100122,113916030,1,4,,"U",0,3,,
2019,129100123,113916031,1,4,,"M",0,3,,
2019,129100124,113916032,1,4,,"F",0,3,,
2019,129100125,113916033,1,4,,"U",0,3,,
2019,129100126,113916034,1,5,52,"M",1,1,52,0
2019,129100127,113916035,1,5,43,"M",1,2,43,0
2019,129100128,113916036,1,5,49,"M",1,2,49,0
2019,129100129,113916037,1,5,30,"M",1,1,30,0
2019,129100130,113916038,1,5,53,"F",3,2,53,0
2019,129100131,113916039,1,5,27,"M",1,1,27,0
2019,129100132,113916040,1,4,,"U",0,3,,
2019,129100133,113916041,1,4,,"U",0,3,,
2019,129100134,113916042,1,5,33,"M",1,2,33,0
2019,129100135,113916043,1,4,,"U",0,3,,
2019,129100137,113916045,1,4,,"M",0,3,,
2019,129100138,113916046,1,4,,"U",0,3,,
2019,129100139,113916047,1,5,30,"M",1,3,30,0
2019,129100140,113916048,1,5,31,"F",1,1,31,0
2019,129100141,113916049,1,5,37,"M",2,2,37,0
2019,129100142,113916050,1,4,,"U",0,3,,
2019,129100143,113916051,1,4,,"U",0,3,,
2019,129100144,113916052,1,5,40,"M",1,3,40,0
2019,129100145,113916053,1,5,45,"F",0,3,45,0
2019,129100146,113916054,1,4,,"U",0,3,,
2019,129100147,113916055,1,5,13,"M",1,1,13,0
2019,129100148,113916056,1,5,35,"M",8,2,35,0
2019,129100149,113916057,1,5,31,"M",3,2,31,0
2019,129100150,113916058,1,5,28,"M",1,2,28,0
2019,129100151,113916058,2,5,28,"F",1,2,28,0
2019,129100152,113916059,1,5,30,"M",1,1,25,35
2019,129100154,113916061,1,4,,"U",0,3,,
2019,129100155,113916062,1,5,35,"F",3,2,35,0
2019,129100156,113916063,1,5,27,"M",1,2,25,30
2019,129100157,113916064,1,5,30,"M",1,1,20,40
2019,129100158,113916065,1,5,26,"F",1,1,26,0
2019,129100159,113916066,1,5,22,"M",1,1,22,0
2019,129100160,113916067,1,5,34,"F",3,1,34,0
2019,129100161,113916068,1,4,,"U",0,3,,
2019,129100162,113916069,1,4,,"U",0,3,,
2019,129100163,113916070,1,5,34,"M",1,1,34,0
2019,129100164,113916071,1,5,16,"F",1,2,16,0
2019,129100165,113916072,1,4,,"U",0,3,,
2019,129100166,113916073,1,5,34,"F",1,1,34,0
2019,129100167,113916074,1,5,16,"M",1,3,15,17
2019,129100168,113916075,1,5,57,"M",1,1,57,0
2019,129100169,113916076,1,5,49,"M",2,2,49,0
2019,129100171,113916078,1,5,24,"M",1,1,18,30
2019,129100172,113916078,2,5,21,"M",1,1,18,25
2019,129100173,113916079,1,5,49,"F",1,1,49,0
2019,129100174,113916080,1,4,,"U",0,3,,
2019,129100176,113916082,1,5,62,"M",1,1,62,0
2019,129100177,113916083,1,5,25,"M",1,1,25,0
2019,129100178,113916084,1,4,,"F",0,3,,
2019,129100179,113916085,1,4,,"M",0,3,,
2019,129100180,113916086,1,4,,"M",0,3,,
2019,129100181,113916087,1,4,,"F",0,3,,
2019,129100182,113916088,1,4,,"U",0,3,,
2019,129100183,113916089,1,4,,"U",0,3,,
2019,129100184,113916090,1,5,30,"F",2,2,30,0
2019,129100185,113916091,1,5,25,"F",1,1,25,0
2019,129100186,113916092,1,5,30,"M",1,2,30,0
2019,129100187,113916093,1,5,27,"M",1,2,27,0
2019,129100188,113916094,1,5,22,"M",1,2,22,0
2019,129100189,113916095,1,5,20,"M",1,1,20,0
2019,129100190,113916096,1,4,,"U",0,3,,
2019,129100191,113916097,1,5,15,"M",1,1,15,0
2019,129100192,113916098,1,5,29,"F",1,1,29,0
2019,129100193,113916099,1,5,46,"M",3,2,46,0
2019,129100194,113916100,1,5,23,"M",1,1,23,0
2019,129100195,113921101,1,5,25,"M",0,3,20,30
2019,129100196,113921102,1,5,25,"M",0,3,20,30
2019,129100197,113921103,1,4,,"U",0,3,,
