"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2019,34255050,1,34229024
2019,34255049,1,34229023
2019,34255051,1,34229025
2019,34255052,1,34229026
2019,34255053,1,34229027
2019,34255054,1,34229028
2019,34255055,1,34229029
2019,34255056,1,34229030
2019,34255057,1,34229031
2019,34255058,1,34229032
2019,34255059,1,34229033
2019,34255060,1,34229034
2019,34261245,1,34231652
2019,34261244,7,34231651
2019,34261246,1,34231653
2019,34261247,1,34231654
2019,34261248,1,34231655
2019,34261249,1,34231656
2019,34261250,8,34231657
2019,34261251,3,34231658
2019,34261252,1,34231659
2019,34261253,1,34231660
2019,34261254,1,34231661
2019,34261255,1,34231662
2019,34261256,7,34231663
2019,34261257,1,34231664
2019,34261258,1,34231665
2019,34261259,1,34231666
2019,34261260,1,34231667
2019,34261261,1,34231668
2019,34261263,1,34231670
2019,34261262,1,34231669
2019,34261264,1,34231671
2019,34261265,1,34231672
2019,34261266,1,34231673
2019,34261267,1,34231674
2019,34261268,1,34231675
2019,34261270,1,34231677
2019,34261271,1,34231678
2019,34261272,1,34231679
2019,34261273,1,34231680
2019,34261274,1,34231681
2019,34261275,1,34231682
2019,34261276,1,34231683
2019,34261277,7,34231684
2019,34261278,1,34231685
2019,34261279,1,34231686
2019,34261280,1,34231687
2019,34261281,1,34231688
2019,34261282,1,34231689
2019,34261284,1,34231691
2019,34261285,1,34231692
2019,34261287,1,34231694
2019,34261286,1,34231693
2019,34261289,1,34231696
2019,34261288,1,34231695
2019,34261290,1,34231697
2019,34261291,1,34231698
2019,34261292,1,34231699
2019,34261293,1,34231700
2019,34261294,1,34231701
2019,34261295,1,34231702
2019,34261296,1,34231703
2019,34261297,1,34231704
2019,34261298,1,34231705
2019,34261299,1,34231706
2019,34261300,1,34231707
2019,34261301,1,34231708
2019,34261302,1,34231709
2019,34261303,1,34231710
2019,34261304,1,34231711
2019,34261305,1,34231712
2019,34261306,1,34231713
2019,34261307,7,34231714
2019,34261308,1,34231715
2019,34261309,1,34231716
2019,34261310,1,34231717
2019,34261311,1,34231718
2019,34261312,1,34231719
2019,34261314,1,34231721
2019,34261313,1,34231720
2019,34261315,1,34231722
2019,34261316,1,34231723
2019,34261317,1,34231724
2019,34261318,1,34231725
2019,34261319,1,34231726
2019,34261320,1,34231727
2019,34261321,1,34231728
2019,34261322,1,34231729
2019,34261323,1,34231730
2019,34261324,8,34231731
2019,34261325,1,34231732
2019,34261326,1,34231733
2019,34261327,1,34231734
2019,34261328,1,34231735
2019,34261330,1,34231737
2019,34261331,1,34231738
2019,34261332,1,34231739
2019,34261333,1,34231740
2019,34261334,8,34231741
2019,34261335,1,34231742
2019,34261336,1,34231743
2019,34261337,3,34231744
2019,34261338,1,34231745
2019,34261339,1,34231746
2019,34261340,1,34231747
2019,34261341,1,34231748
2019,34261342,1,34231749
2019,34261343,1,34231750
2019,34261344,1,34231751
2019,34261345,1,34231752
2019,34261346,1,34231753
2019,34261347,1,34231754
2019,34261348,1,34231755
2019,34261349,1,34231756
2019,34261350,1,34231757
2019,34261351,1,34231758
2019,34261352,1,34231759
2019,34261353,3,34231760
2019,34261354,7,34231761
2019,34261355,1,34231762
2019,34261356,1,34231763
2019,34261357,1,34231764
2019,34261358,1,34231765
2019,34261359,1,34231766
2019,34261360,1,34231767
2019,34261361,1,34231768
2019,34261362,1,34231769
2019,34261363,1,34231770
2019,34261364,1,34231771
2019,34261365,1,34231772
2019,34261366,1,34231773
2019,34261367,1,34231774
2019,34261368,1,34231775
2019,34261369,1,34231776
2019,34261370,1,34231777
2019,34261371,1,34231778
2019,34261372,1,34231779
2019,34261373,1,34231780
2019,34261374,1,34231781
2019,34261375,1,34231782
2019,34261376,1,34231783
2019,34261377,1,34231784
2019,34261378,1,34231785
2019,34261379,1,34231786
2019,34261380,1,34231787
2019,34261381,1,34231788
2019,34261382,1,34231789
2019,34261383,1,34231790
2019,34261384,7,34231791
2019,34261385,1,34231792
2019,34261386,1,34231793
2019,34261387,1,34231794
2019,34261388,1,34231795
2019,34261389,1,34231796
2019,34261390,1,34231797
2019,34261391,1,34231798
2019,34261392,1,34231799
2019,34261393,3,34231800
2019,34261394,1,34231801
2019,34261395,1,34231802
2019,34261396,1,34231803
2019,34261397,8,34231804
2019,34261398,1,34231805
2019,34261399,1,34231806
2019,34261400,1,34231807
2019,34261401,1,34231808
2019,34261402,1,34231809
2019,34261403,1,34231810
2019,34261404,3,34231811
2019,34261405,1,34231812
2019,34261406,1,34231813
2019,34261407,1,34231814
2019,34261408,1,34231815
