"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2019,124634720,122154727,7,,
2019,124634721,122154728,7,,
2019,124634722,122154729,7,,
2019,124634723,122154730,7,,
2019,124634724,122154731,7,,
2019,124634725,122154732,7,,
2019,124634726,122154733,7,,
2019,124634727,122154734,7,,
2019,124634728,122154735,7,,
2019,124634729,122154736,7,,
2019,124634730,122154737,7,,
2019,124634731,122154738,7,,
2019,124634732,122154739,7,,
2019,124634733,122154740,7,,
2019,124634734,122154741,7,,
2019,124634735,122154742,7,,
2019,124634736,122154743,7,,
2019,124634737,122154744,7,,
2019,124634738,122154745,7,,
2019,124634739,122154746,7,,
2019,124634740,122154747,7,,
2019,124634741,122154748,7,,
2019,124634742,122154749,7,,
2019,124634743,122154750,7,,
2019,124634744,122154751,7,,
2019,124634745,122154752,7,,
2019,124634746,122154753,7,,
2019,124634747,122154754,7,,
2019,124634748,122154755,7,,
2019,124634749,122154756,7,,
2019,124634750,122154757,7,,
2019,124634752,122154759,7,,
2019,124634753,122154760,7,,
2019,124634754,122154761,7,,
2019,124634755,122154762,7,,
2019,124634756,122154763,7,,
2019,124634757,122154764,7,,
2019,124634758,122154765,7,,
2019,124634759,122154766,3,,
2019,124634760,122154768,4,,
2019,124634761,122154773,7,,
2019,124634762,122154774,7,,
2019,124634763,122154775,7,,
2019,124634764,122154777,7,,
2019,124634765,122154778,1,,
2019,124634766,122154779,7,,
2019,124634767,122154780,4,,
2019,124634768,122154781,7,,
2019,124634769,122154782,7,,
2019,124634770,122154783,7,,
2019,124634771,122154784,3,,
2019,124634772,122154784,7,,
2019,124634773,122154785,7,,
2019,124634774,122154786,7,,
2019,124636110,122166144,5,,
2019,124636111,122166145,4,,
2019,124636112,122166146,7,,
2019,124636114,122166147,5,,
2019,124636113,122166147,7,,
2019,124636115,122166148,7,,
2019,124636116,122166149,7,,
2019,124636117,122166150,7,,
2019,124636118,122166150,5,,
2019,124636119,122166151,7,,
2019,124636120,122166152,7,,
2019,124636121,122166153,7,,
