"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2019,118145417,131731136
2019,118145419,131741138
2019,118145422,131738677
2019,118145427,131741148
2019,118145429,131741150
2019,118145428,131741151
2019,118145429,131741149
2019,118145432,131741155
2019,118145443,131741165
2019,118145443,131741166
2019,118145457,131741177
2019,118145459,131733517
2019,118145460,131733518
2019,118145462,131741181
2019,118140437,131738703
2019,118140478,131738751
2019,118145505,131741228
2019,118145506,131733544
2019,118145514,131741232
2019,118145521,131733552
2019,118145521,131741241
2019,118145523,131741243
2019,118145529,131738775
2019,118145531,131741248
2019,118145530,131741247
2019,118145532,131738778
2019,118145534,131741252
2019,118145534,131741251
2019,118145535,131741253
2019,118145538,131738793
2019,118145539,131741255
2019,118145540,131741256
2019,118145546,131741261
2019,118145546,131741262
2019,118145552,131741267
2019,118145555,131741270
2019,118140532,131738811
2019,118145560,131741275
2019,118140534,131738813
2019,118145564,131738816
2019,118145565,131738819
2019,118145566,131741279
2019,118145567,131741280
2019,118145568,131741281
2019,118145571,131741283
2019,118145569,131741282
2019,118145573,131741286
2019,118145578,131741290
2019,118145594,131741307
2019,118145596,131738849
2019,118145600,131741311
2019,118134492,131741314
2019,118145606,131741320
2019,118145607,131741320
2019,118145608,131733562
2019,118145612,131741324
2019,118145613,131741325
2019,118140573,131738854
2019,118140573,131738855
2019,118145619,131741332
2019,118145620,131741335
2019,118145623,131733565
2019,118145625,131741339
2019,118145627,131741341
2019,118145630,131741344
2019,118145634,131738867
2019,118144528,131732964
2019,118140072,131730762
2019,118140073,131738274
2019,118145039,131730765
2019,118145040,131730766
2019,118145041,131730767
2019,118145042,131730768
2019,118145045,131738280
2019,118145044,131738279
2019,118145043,131738280
2019,118145045,131738279
2019,118145046,131738283
2019,118145076,131730792
2019,118145080,131730796
2019,118145081,131730796
2019,118145079,131730796
2019,118145082,131730796
2019,118145085,131730800
2019,118145091,131730805
2019,118145098,131730812
2019,118145104,131730817
2019,118145108,131730819
2019,118140128,131738344
2019,118145110,131730820
2019,118145109,131730820
2019,118145112,131733302
2019,118145125,131730834
2019,118145127,131738400
2019,118140177,131738405
2019,118145135,131730844
2019,118145134,131730844
2019,118140192,131733323
2019,118145172,131730881
2019,118134295,131733350
2019,118134299,131730887
2019,118145182,131730889
2019,118145201,131738473
2019,118145202,131730909
2019,118145212,131733379
2019,118145213,131733379
2019,118145217,131730921
2019,118145218,131730922
2019,118145220,131730925
2019,118145220,131730924
2019,118145222,131738484
2019,118145223,131730927
2019,118145231,131730936
2019,118145236,131730943
2019,118145236,131730942
2019,118145245,131730950
2019,118145244,131730950
2019,118145249,131730956
2019,118145257,131730962
2019,118134342,131730970
2019,118140270,131738504
2019,118140270,131738505
2019,118145269,131730978
2019,118145274,131730986
2019,118145281,131730994
2019,118145283,131730997
2019,118145283,131730996
2019,118145302,131731016
2019,118145306,131731019
2019,118145396,131733484
2019,118145415,131731134
2019,118140410,131738673
2019,118145420,131741139
2019,118145421,131741140
2019,118145421,131741141
2019,118145425,131741146
2019,118145431,131741154
2019,118145442,131741167
2019,118145463,131738704
2019,118145464,131738704
2019,118145463,131738702
2019,118145519,131741240
2019,118145524,131738769
2019,118145537,131741254
2019,118145541,131741257
2019,118140520,131738797
2019,118145553,131741268
2019,118145558,131741273
2019,118145557,131741273
2019,118144877,131730598
2019,118144877,131730599
2019,118144884,131730608
2019,118144884,131730607
2019,118144888,131730612
2019,118144890,131730614
2019,118139950,131738137
2019,118139950,131738138
2019,118144891,131738142
2019,118144892,131738142
2019,118144893,131730615
2019,118134128,131733165
2019,118144898,131730620
2019,118144900,131730619
2019,118144926,131730643
2019,118144926,131730642
2019,118139985,131738185
2019,118144930,131730645
2019,118144931,131730646
2019,118144934,131730650
2019,118144938,131738189
2019,118144939,131730656
2019,118144943,131733181
2019,118144961,131730687
2019,118144962,131730687
2019,118144964,131730689
2019,118140019,131738219
2019,118140022,131730701
2019,118140022,131733211
2019,118144982,131730702
2019,118144982,131730703
2019,118144983,131730704
2019,118144993,131730714
2019,118144993,131730717
2019,118145003,131738242
2019,118145019,131730744
2019,118145021,131730744
2019,118145020,131738254
2019,118134186,131738259
2019,118145028,131730754
2019,118134191,131738268
2019,118134191,131738267
2019,118145032,131730759
2019,118145036,131730761
2019,118134193,131733231
2019,118145037,131733233
2019,118145052,131733239
2019,118145053,131733240
2019,118145054,131730773
2019,118145055,131730773
2019,118145056,131738291
2019,118145060,131730778
2019,118145063,131730780
2019,118145066,131730782
2019,118145072,131730789
2019,118145074,131730791
2019,118145077,131730793
2019,118145093,131730808
2019,118145133,131730843
2019,118145159,131730866
2019,118145160,131730867
2019,118145168,131730877
2019,118134296,131733351
2019,118145179,131733356
2019,118145179,131733355
2019,118145180,131733356
2019,118145183,131730890
2019,118145186,131730896
2019,118145187,131738454
2019,118145188,131730897
2019,118145189,131730898
2019,118145190,131730899
2019,118145192,131730902
2019,118145192,131738459
2019,118134313,131733368
2019,118145197,131733370
2019,118145197,131733369
2019,118145203,131730910
2019,118145204,131730911
2019,118145206,131730913
2019,118145207,131730913
2019,118145208,131730914
2019,118145210,131730916
2019,118145221,131730926
2019,118145228,131730933
2019,118140259,131738497
2019,118145235,131730939
2019,118145235,131730938
2019,118145234,131730938
2019,118145238,131730945
2019,118145241,131730948
2019,118145242,131730947
2019,118145243,131730947
2019,118145246,131730951
2019,118145247,131730953
2019,118145259,131730966
2019,118145261,131730968
2019,118145262,131730969
2019,118145264,131733401
2019,118145264,131733400
2019,118145277,131730990
2019,118145277,131730989
2019,118145280,131730993
2019,118145285,131730998
2019,118145287,131731001
2019,118145298,131731011
2019,118145298,131731012
2019,118134350,131733412
2019,118134350,131733411
2019,118145303,131731017
2019,118145304,131731018
2019,118145305,131738524
2019,118145397,131731109
2019,118145513,131733545
2019,118145507,131733545
2019,118140554,131738834
2019,118145581,131741293
2019,118140562,131741295
2019,118145589,131741302
2019,118145590,131741303
2019,118140590,131738870
2019,118145635,131738872
2019,118145637,131741349
2019,118145636,131741348
2019,118145640,131741353
2019,118145642,131741355
2019,118145643,131741356
2019,118145644,131741357
2019,118145645,131738873
2019,118140595,131741358
2019,118140596,131741358
2019,118145646,131741359
2019,118145647,131741360
2019,118145648,131741362
2019,118134503,131741364
2019,118140601,131741363
2019,118145649,131741365
2019,118134505,131741369
2019,118145655,131741371
2019,118140612,131738883
2019,118145656,131741374
2019,118145657,131741376
2019,118145657,131741377
2019,118145658,131741379
2019,118145659,131741380
2019,118145660,131741382
2019,118145660,131741381
2019,118145662,131741385
2019,118145662,131741384
2019,118145663,131741386
2019,118140618,131738889
2019,118145664,131741388
2019,118145665,131741389
2019,118145665,131738890
2019,118145667,131741390
2019,118145668,131741391
2019,118134509,131733583
2019,118145670,131741394
2019,118145671,131741395
2019,118140624,131738895
2019,118145673,131741396
2019,118145675,131741398
2019,118145676,131741399
2019,118145680,131741405
2019,118145681,131741406
2019,118145682,131741406
2019,118145686,131741409
2019,118145690,131741414
2019,118145693,131741418
2019,118145696,131741422
2019,118145699,131741424
2019,118145701,131741427
2019,118145703,131741429
2019,118145705,131741432
2019,118145707,131741434
2019,118145708,131741439
2019,118145710,131741441
2019,118145719,131741452
2019,118145724,131738924
2019,118138798,131729175
2019,118138798,131736951
2019,118138798,131729176
2019,118143503,131729178
2019,118143504,131729180
2019,118143506,131729182
2019,118143515,131729189
2019,118143527,131729202
2019,118143531,131729206
2019,118143536,131729209
2019,118143540,131729213
2019,118143549,131729222
2019,118143553,131729225
2019,118143557,131736975
2019,118143557,131736976
2019,118133877,131729241
2019,118143763,131729434
2019,118143805,131737164
2019,118143816,131729494
2019,118143826,131729504
2019,118143829,131729504
2019,118139010,131729521
2019,118143870,131729552
2019,118143880,131729562
2019,118143882,131729566
2019,118143882,131729567
2019,118143888,131729573
2019,118143899,131729585
2019,118143911,131729599
2019,118143911,131729600
2019,118143918,131729609
2019,118143923,131729615
2019,118143923,131729614
2019,118143925,131729618
2019,118143926,131729618
2019,118139030,131737187
2019,118143950,131732924
2019,118143954,131729640
2019,118143954,131729641
2019,118144030,131729716
2019,118144033,131729717
2019,118144035,131737315
2019,118144038,131729723
2019,118144038,131729722
2019,118144038,131729721
2019,118144044,131729726
2019,118144044,131729727
2019,118144046,131729731
2019,118144065,131729751
2019,118144065,131729750
2019,118144066,131729753
2019,118144069,131729758
2019,118144071,131729760
2019,118144071,131729759
2019,118144076,131729773
2019,118144526,131732961
2019,118144526,131732960
2019,118144527,131730238
2019,118144530,131732966
2019,118144532,131737733
2019,118139573,131737766
2019,118144572,131730280
2019,118144575,131730285
2019,118144581,131732980
2019,118144581,131732979
2019,118144584,131737787
2019,118144584,131730295
2019,118144593,131730307
2019,118144599,131730310
2019,118139620,131737809
2019,118139620,131737808
2019,118144602,131733004
2019,118144602,131733003
2019,118144604,131737815
2019,118144612,131733008
2019,118139824,131738015
2019,118139825,131730447
2019,118139825,131730448
2019,118144745,131730460
2019,118144753,131730467
2019,118144756,131730473
2019,118144758,131730475
2019,118144760,131730477
2019,118144762,131738024
2019,118144764,131738024
2019,118144766,131738024
2019,118139837,131730488
2019,118144774,131738031
2019,118144781,131738033
2019,118144780,131738033
2019,118144794,131738041
2019,118144796,131730510
2019,118144798,131730511
2019,118139852,131738044
2019,118134071,131730520
2019,118144806,131738049
2019,118139857,131738047
2019,118144809,131730526
2019,118144810,131730527
2019,118139868,131733116
2019,118144814,131730531
2019,118144816,131733120
2019,118144818,131730534
2019,118144819,131730535
2019,118139891,131730537
2019,118139891,131730536
2019,118139895,131738085
2019,118144820,131730539
2019,118144820,131730540
2019,118144821,131738088
2019,118144822,131730542
2019,118144823,131738091
2019,118144824,131730545
2019,118144827,131730547
2019,118144826,131733128
2019,118144828,131730548
2019,118144832,131730554
2019,118144835,131730555
2019,118144836,131730556
2019,118144837,131730559
2019,118144837,131730557
2019,118144839,131738096
2019,118134097,131733132
2019,118144842,131730562
2019,118144841,131730562
2019,118144846,131738107
2019,118144854,131730577
2019,118144855,131730575
2019,118144856,131730575
2019,118144857,131730576
2019,118144859,131730578
2019,118134106,131733142
2019,118144860,131730579
2019,118144863,131730584
2019,118144867,131730588
2019,118144869,131730590
2019,118144870,131730591
2019,118144874,131730596
2019,118144873,131730593
2019,118134122,131733159
2019,118145712,131741445
2019,118140655,131733594
2019,118145713,131738920
2019,118145714,131738920
2019,118145717,131738921
2019,118145721,131741453
2019,118144355,131730064
2019,118144355,131730063
2019,118139414,131737594
2019,118139414,131730067
2019,118144360,131730068
2019,118144359,131730069
2019,118144361,131730071
2019,118144366,131730074
2019,118133921,131732948
2019,118144372,131730081
2019,118139430,131737609
2019,118144390,131730097
2019,118144389,131730097
2019,118144391,131730097
2019,118144395,131730099
2019,118144398,131730103
2019,118144409,131730114
2019,118144419,131730125
2019,118144420,131737627
2019,118144427,131730132
2019,118144428,131737639
2019,118144438,131730146
2019,118144441,131730149
2019,118144446,131737656
2019,118144460,131737672
2019,118144469,131730178
2019,118139518,131737702
2019,118139518,131737701
2019,118144331,131737564
2019,118144333,131737568
2019,118139393,131737573
2019,118144336,131730045
2019,118144337,131730046
2019,118144338,131730046
2019,118144341,131730049
2019,118144342,131737578
2019,118139398,131737581
2019,118139397,131737580
2019,118139399,131737583
2019,118139400,131737582
2019,118139405,131730061
2019,118139413,131737595
2019,118139424,131737604
2019,118139424,131737603
2019,118144378,131730086
2019,118144377,131730085
2019,118144378,131730085
2019,118144379,131730087
2019,118144399,131730105
2019,118144399,131730104
2019,118144406,131730112
2019,118144411,131730116
2019,118144412,131730117
2019,118144421,131730126
2019,118144424,131730129
2019,118144426,131730131
2019,118133930,131730133
2019,118144434,131730142
2019,118144435,131730143
2019,118144435,131730144
2019,118139471,131737651
2019,118144445,131730156
2019,118144445,131730157
2019,118144451,131730164
2019,118144457,131737661
2019,118144457,131730170
2019,118144459,131737668
2019,118144459,131737670
2019,118144459,131737669
2019,118144462,131737674
2019,118139488,131737674
2019,118144465,131730174
2019,118144466,131730176
2019,118144468,131730177
2019,118144472,131737684
2019,118144472,131737685
2019,118144473,131737686
2019,118144475,131730183
2019,118144475,131730184
2019,118144486,131730199
2019,118144489,131730200
2019,118139513,131737697
2019,118144491,131730202
2019,118144493,131730205
2019,118144494,131730205
2019,118144499,131737706
2019,118144502,131730212
2019,118144502,131730208
2019,118144511,131730217
2019,118144510,131730217
2019,118144508,131730217
2019,118144510,131730216
2019,118144511,131730216
2019,118144517,131730228
2019,118144708,131730424
2019,118144711,131730427
2019,118144717,131730432
2019,118144720,131730438
2019,118144727,131730439
2019,118144728,131730440
2019,118144732,131730443
2019,118144735,131730445
2019,118144735,131730446
2019,118144736,131730449
2019,118144737,131738019
2019,118144737,131730450
2019,118144739,131738020
2019,118144742,131730456
2019,118144747,131730463
2019,118144750,131730466
2019,118144751,131730464
2019,118144748,131730464
2019,118144749,131730465
2019,118144752,131730468
2019,118139829,131738022
2019,118139829,131738023
2019,118144768,131730481
2019,118144767,131730481
2019,118144767,131730482
2019,118144770,131730483
2019,118144771,131730485
2019,118144772,131730486
2019,118144776,131730490
2019,118144777,131730491
2019,118144779,131730492
2019,118144778,131730493
2019,118144782,131738032
2019,118144783,131738034
2019,118144783,131738035
2019,118144784,131730494
2019,118144786,131730498
2019,118139840,131730499
2019,118144788,131738038
2019,118144789,131730503
2019,118144790,131730504
2019,118144791,131730505
2019,118144793,131730507
2019,118144795,131730509
2019,118144799,131730513
2019,118144800,131730514
2019,118144801,131730517
2019,118144804,131730519
2019,118144803,131730519
2019,118144845,131738104
2019,118144848,131730568
2019,118144849,131733137
2019,118145101,131730814
2019,118145107,131738340
2019,118145114,131730823
2019,118145114,131730824
2019,118145114,131730825
2019,118145116,131730826
2019,118145119,131738390
2019,118145120,131730829
2019,118145124,131730832
2019,118145123,131730832
2019,118145122,131730833
2019,118145131,131733320
2019,118145139,131730848
2019,118145140,131730849
2019,118145140,131730850
2019,118145151,131730860
2019,118145152,131730861
2019,118145153,131730862
2019,118145155,131730864
2019,118140199,131738431
2019,118140220,131738456
