"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2019,117464891,26,350,,128552152
2019,117464889,25,1,,128552145
2019,117464889,9,0,,128552146
2019,117464889,60,250,,128552144
2019,117464889,51,0,,128552147
2019,117464890,45,1,,128552151
2019,117464890,60,25,,128552150
2019,117464890,38,80,,128552148
2019,117464890,26,40,,128552149
2019,117464892,63,10,,128552154
2019,117464893,38,300,,128552155
2019,117464894,17,500,,128552156
2019,117464895,38,2000,,128552157
2019,117464896,63,100,,128552158
2019,117464897,10,4,,128552159
2019,117464899,42,25,,128552160
2019,117464900,20,1400,,128552161
2019,117464900,7,1,,128552162
2019,117464901,26,500,,128552163
2019,117464902,38,1,,128552164
2019,117464903,38,1,29-APR-19,128552165
2019,117464904,61,450,,128552166
2019,117464905,42,30,,128552167
2019,117464906,62,2000,,128552168
2019,117464907,7,150,,128552170
2019,117464907,26,800,,128552169
2019,117464908,63,1,,128552173
2019,117464908,20,25,,128552172
2019,117464908,26,500,,128552171
2019,117464909,38,1500,,128552174
2019,117464910,38,120,,128552175
2019,115297579,20,6900,,125912580
2019,115302206,63,1,,125910793
2019,115302206,20,50,,125910792
2019,115302206,9,0,,125910791
2019,115297616,16,75,,125906219
2019,115302229,10,,,125906224
2019,115302229,11,2,,125906225
2019,115297623,38,30,,125906231
2019,115293751,36,1,,125912642
2019,115297641,36,1,07-MAR-19,125912643
2019,115293753,10,,,125906245
2019,115293753,11,1,,125906246
2019,115302243,36,1,,125910858
2019,115302253,61,800,,125906283
2019,115302253,20,300,,125906281
2019,115302253,63,260,,125906284
2019,115302269,2,59,,125910889
2019,115297703,19,44,,125906312
2019,115297704,19,44,15-MAR-19,125906313
2019,115302384,9,0,,125912870
2019,115293855,20,50,,125910942
2019,115297790,9,0,,125910949
2019,115297799,38,1,,125910951
2019,115302351,20,1350,,125910998
2019,115293930,47,0,,125906521
2019,115297871,63,200,,125906530
2019,115293958,38,30,,125912902
2019,115302430,63,0,,125911093
2019,115302430,20,2,,125912919
2019,115302439,20,100,,125911105
2019,115297905,16,1,,125911113
2019,117467266,8,1,,128570529
2019,117467268,2,1,30-MAY-19,128570532
2019,117467267,8,6,,128570530
2019,117467269,13,250,,128570535
2019,117467269,26,400,,128570534
2019,117467269,17,600,,128570533
2019,117467270,21,4850,,128570536
2019,117467271,36,299,,128570537
2019,117467272,42,1,,128570539
2019,117467272,63,2,,128570538
2019,117467273,25,1,,128570542
2019,117467274,9,0,30-MAY-19,128570547
2019,117467274,63,1,30-MAY-19,128570546
2019,117467273,20,25,,128570541
2019,117467274,25,1,30-MAY-19,128570545
2019,117467273,63,1,,128570543
2019,117467273,21,200,,128570540
2019,117467273,9,0,,128570544
2019,117467275,38,250,,128570548
2019,117467276,38,1,,128570549
2019,117467277,20,15,,128570551
2019,117467277,17,4500,,128570550
2019,117467278,63,100,,128570552
2019,117467280,3,12500,,128570554
2019,117467281,3,12500,31-MAY-19,128570555
2019,117467282,38,2,,128570556
2019,117467285,51,0,,128570563
2019,117467285,26,159,,128570560
2019,117467285,17,2000,,128570557
2019,117467285,20,270,,128570559
2019,117467285,25,300,,128570558
2019,117467285,9,0,,128570562
2019,117467285,63,50,,128570561
2019,117467288,36,2700,,128570567
