"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2019,125014140,128507684,18,38710981
2019,125014143,128507687,18,38710982
2019,125014145,128507689,18,38710983
2019,125014147,128507691,18,38710984
2019,125014150,128507694,18,38710985
2019,125014151,128507695,18,38710986
2019,125014152,128507696,18,38710987
2019,125014153,128507697,18,38710988
2019,125014155,128507699,18,38710989
2019,125014157,128507701,18,38710990
2019,125014158,128507702,18,38710991
2019,125014159,128507703,18,38710992
2019,125014160,128507704,18,38710993
2019,125014161,128507705,18,38710994
2019,125014162,128507706,18,38710995
2019,125014163,128507707,18,38710996
2019,125014164,128507708,18,38710997
2019,125014165,128507709,18,38710998
2019,125014166,128507710,18,38710999
2019,125014167,128507711,18,38711000
2019,125014168,128507712,18,38711001
2019,125014169,128507712,18,38711002
2019,125014173,128507716,18,38711004
2019,125014174,128507717,18,38711005
2019,125014175,128507718,18,38711006
2019,125014176,128507719,18,38711007
2019,125014177,128507720,18,38711008
2019,125014178,128507721,18,38711009
2019,125014180,128507722,18,38711010
2019,125014181,128507723,18,38711011
2019,125014182,128507724,18,38711012
2019,125014183,128507725,18,38711013
2019,125014184,128507726,18,38711014
2019,125014185,128507727,18,38711015
2019,125014186,128507728,18,38711016
2019,125014187,128507730,18,38711018
2019,125014187,128507731,18,38711019
2019,125014187,128507729,18,38711017
2019,125014188,128507732,18,38711020
2019,125014190,128507734,18,38711021
2019,125014191,128507735,18,38711022
2019,125014192,128507736,18,38711023
2019,125014193,128507737,18,38711024
2019,125014194,128507738,18,38711025
2019,125014196,128507741,18,38711026
2019,125014197,128507742,18,38711027
2019,125014198,128507743,18,38711028
2019,125014199,128507744,18,38711029
2019,125014200,128507745,18,38711030
2019,125014202,128507747,18,38711031
2019,125014203,128507748,18,38711032
2019,125014205,128507750,18,38711033
2019,125014206,128507751,18,38711034
2019,125014208,128507753,18,38711035
2019,125014209,128507754,18,38711036
2019,125014211,128507756,18,38711037
2019,125014213,128507758,18,38711038
2019,125014214,128507759,18,38711039
2019,125014215,128507760,18,38711040
2019,125014216,128507761,18,38711041
2019,125014219,128507764,18,38711042
2019,125014221,128507766,18,38711043
2019,125014222,128507767,18,38711044
2019,125014223,128507768,18,38711045
2019,125014224,128507769,18,38711046
2019,125014226,128507771,18,38711047
2019,125014227,128507772,18,38711048
2019,125014229,128507774,18,38711049
2019,125014231,128507775,18,38711051
2019,125014230,128507775,18,38711050
2019,125014232,128507776,18,38711052
2019,125014233,128507777,18,38711053
2019,125014234,128507778,18,38711054
2019,125014235,128507779,18,38711055
2019,125014236,128507780,18,38711056
2019,125014237,128507781,18,38711057
2019,125014238,128507782,18,38711058
2019,125014241,128507785,18,38711061
2019,125014242,128507786,18,38711062
2019,125014243,128507787,18,38711063
2019,125014245,128507789,18,38711064
2019,125014248,128507793,18,38711065
2019,125014249,128507794,18,38711066
2019,125014250,128507795,18,38711067
2019,125014251,128507796,18,38711068
2019,125014252,128507797,18,38711069
2019,125014253,128507798,18,38711070
2019,125014254,128507799,18,38711071
2019,125014255,128507800,18,38711072
2019,125014256,128507801,18,38711073
2019,125014257,128507802,18,38711074
2019,125014258,128507803,18,38711075
2019,125014261,128507805,18,38711076
2019,125014262,128507806,18,38711077
2019,125014264,128507808,18,38711078
2019,125014266,128507810,18,38711079
2019,125014267,128507811,18,38711080
2019,125014269,128507813,18,38711081
2019,125014272,128507816,18,38711082
2019,125014275,128507821,18,38711083
2019,125014276,128507822,18,38711084
2019,125014277,128507823,18,38711085
2019,125014278,128507824,18,38711086
2019,125014279,128507825,18,38711087
2019,125014280,128507826,18,38711088
2019,125014281,128507827,18,38711089
2019,125014283,128507828,18,38711090
2019,125014284,128507829,18,38711091
2019,125014285,128507830,18,38711092
2019,125014287,128507833,18,38711093
2019,125014289,128507834,18,38711094
2019,125014290,128507835,18,38711095
2019,125014291,128507836,18,38711096
2019,125014292,128507837,18,38711097
2019,125014293,128507838,18,38711098
2019,125014294,128507839,18,38711099
2019,125014295,128507840,18,38711100
2019,125014297,128507842,18,38711101
2019,125014303,128507852,18,38711102
2019,125014305,128507854,18,38711103
2019,125014306,128507855,18,38711104
2019,125014307,128507856,18,38711105
2019,125014308,128507857,18,38711106
2019,125014309,128507858,18,38711107
2019,125014310,128507859,18,38711108
2019,125014311,128507860,18,38711109
2019,125014312,128507861,18,38711110
2019,125014313,128507862,18,38711111
2019,125014314,128507863,18,38711112
2019,125014315,128507864,18,38711113
2019,125014316,128507865,18,38711114
2019,125014317,128507866,18,38711115
2019,125014318,128507867,18,38711116
2019,125014319,128507868,18,38711117
2019,125014323,128507872,18,38711118
2019,125014326,128507876,18,38711120
2019,125014327,128507877,18,38711121
2019,125014347,128507903,18,38711122
2019,125014348,128507904,18,38711123
2019,125014350,128507906,18,38711124
2019,125014352,128507908,18,38711125
2019,125014353,128507909,18,38711126
2019,125014354,128507910,18,38711127
2019,125014355,128507911,18,38711128
2019,125014356,128507912,18,38711129
2019,125014358,128507914,18,38711130
2019,125014362,128507917,18,38711132
2019,125014361,128507917,18,38711131
2019,125014363,128507918,18,38711133
2019,125014365,128507920,18,38711134
2019,125014368,128507923,18,38711135
2019,125014371,128507927,18,38711136
2019,125014387,128507949,18,38711137
2019,125014397,128507961,18,38711139
2019,125014406,128507970,18,38711140
2019,125014408,128507972,18,38711141
2019,125014420,128507986,18,38711142
2019,125014435,128508003,18,38711144
2019,125014436,128508004,18,38711145
2019,125011669,128505315,18,38708986
2019,125011670,128505317,18,38708988
2019,125011670,128505316,18,38708987
2019,125011672,128505318,18,38708989
2019,125011673,128505320,16,38708991
2019,125011673,128505319,18,38708990
2019,125011674,128505321,18,38708992
2019,125011675,128505322,18,38708993
2019,125011676,128505323,18,38708994
2019,125011677,128505324,18,38708995
2019,125011679,128505326,18,38708996
2019,125011680,128505326,18,38708997
2019,125011681,128505327,18,38708998
2019,125011682,128505328,18,38708999
2019,125011682,128505329,18,38709000
2019,125011683,128505330,21,38709001
2019,125011685,128505332,18,38709002
2019,125011687,128505334,24,38709003
2019,125011688,128505335,18,38709004
2019,125011689,128505336,18,38709005
2019,125011690,128505337,18,38709006
2019,125011691,128505338,18,38709007
2019,125011692,128505339,18,38709008
2019,125011694,128505341,18,38709009
2019,125011697,128505344,18,38709010
2019,125011700,128505346,18,38709011
2019,125011702,128505347,1,38709012
2019,125011705,128505349,18,38709013
2019,125011706,128505350,18,38709014
2019,125011707,128505351,16,38709015
2019,125011710,128505354,18,38709016
2019,125011712,128505356,18,38709017
2019,125011713,128505357,18,38709018
2019,125011714,128505358,18,38709019
2019,125011715,128505359,18,38709020
2019,125011716,128505360,18,38709021
2019,125011718,128505361,18,38709023
2019,125011717,128505361,18,38709022
2019,125011719,128505362,18,38709024
2019,125011720,128505363,16,38709025
2019,125011721,128505364,3,38709026
