"DATA_YEAR","SUSPECTED_DRUG_TYPE_ID","PROPERTY_ID","EST_DRUG_QTY","DRUG_MEASURE_TYPE_ID","NIBRS_SUSPECTED_DRUG_ID"
2019,12,111571700,1,1,10533951
2019,4,111568332,1,9,10533954
2019,12,111572037,1,9,10533967
2019,5,111572037,0.9,3,10533968
2019,12,111568432,1,9,10533957
2019,12,111571983,0.5,1,10526251
2019,5,111571995,1,9,10541252
2019,17,111571996,,,10541253
2019,8,111616023,1,9,10556431
2019,4,111616036,1,9,10551405
2019,17,111610263,1,9,10546458
2019,2,111616326,1,1,10556445
2019,4,115297846,1,9,11186611
2019,5,109988820,1,9,10282650
2019,12,109993718,1,9,10277702
2019,5,109993760,1,9,10282658
2019,5,109988857,12,1,10282654
2019,12,109993649,1,9,10277693
2019,4,109983632,1,9,10277696
2019,17,110454361,0.1,1,10363622
2019,4,111615777,6,1,10556423
2019,12,111606391,1,1,10556442
2019,5,115297708,3,3,11191551
2019,5,115293910,17,1,11181824
2019,5,115302486,1,9,11191567
2019,17,111610248,1,9,10551398
2019,12,111615732,4,9,10551401
2019,17,111615762,,,10556422
2019,12,111616306,1,8,10556444
2019,4,111616354,1,9,10556446
2019,12,124635892,0.5,1,13874137
2019,4,124635895,3,9,13874138
2019,8,124635927,1,9,13874139
2019,5,124635939,1,9,13874140
2019,17,124635940,,,13874141
2019,2,124635946,1,9,13874142
2019,12,124636001,0.5,3,13874143
2019,5,124636145,0.3,3,13874146
2019,4,124636171,1,9,13874147
2019,17,124636207,23,9,13874148
2019,4,124636267,1,1,13874149
2019,4,124636345,1,9,13874150
2019,4,124636353,3,9,13874151
2019,12,124636357,18,3,13874152
2019,5,124636404,1,9,13874153
2019,12,124636454,1,9,13874154
2019,4,124636455,1,9,13874155
2019,12,124636499,2,9,13874156
2019,17,124636527,,,13874158
2019,12,124636526,1,3,13874157
2019,16,124636567,1,1,13874159
2019,8,124636581,2,9,13874160
2019,16,124636671,6,9,13874161
2019,17,124636672,,,13874162
2019,12,124636693,1,9,13874163
2019,12,124636695,2,2,13874164
2019,17,124636750,,,13874166
2019,4,124636749,1,9,13874165
2019,12,124636765,1,9,13874167
2019,4,124636793,1,9,13874168
2019,12,124636795,3.5,1,13874169
2019,17,124636796,,,13874170
2019,4,124636812,18,9,13874171
2019,5,124636812,2,1,13874172
2019,12,124636820,1,1,13874173
2019,12,119442811,1,9,12450596
2019,5,119451909,1,3,12450600
2019,12,119451922,1.5,1,12450601
2019,5,120316098,1,9,12799840
2019,5,120316149,1,9,12799843
2019,12,120316504,1,9,12799849
2019,5,120316508,0.3,3,12799850
2019,12,120316519,1,1,12799851
2019,4,120315856,1,9,12799823
2019,12,120315864,1,1,12799824
2019,12,120315872,1,9,12799825
2019,5,120315886,1,9,12799826
2019,4,120315904,1,9,12799827
2019,12,120315915,1,9,12799828
2019,5,120315925,1,9,12799829
2019,5,120315943,0.1,1,12799830
2019,5,120315966,1,9,12799831
2019,12,120315984,3,1,12799832
2019,12,120315987,1,1,12799833
2019,5,120315988,3,9,12799834
2019,12,120316004,1,9,12799835
2019,12,120316043,1,9,12799836
2019,12,120316065,1,9,12799837
2019,12,120316084,1,9,12799838
2019,12,120316087,1,1,12799839
2019,5,120316110,14,9,12799841
2019,12,120316139,1,1,12799842
2019,2,120316316,,,12799844
2019,16,120316317,,,12799845
2019,17,120316320,,,12799846
2019,4,120316439,1,1,12799848
2019,5,115297624,1,9,11186597
2019,12,115293750,1,1,11191547
2019,12,115297759,1,9,11186606
2019,16,115293852,,,11181819
2019,12,116099591,1,11,11427474
2019,5,116099656,9,1,11427476
2019,12,116099680,1,9,11427478
2019,5,116099726,1,9,11427479
2019,12,116099750,1,9,11427480
2019,12,109983625,4,1,10272731
2019,2,109983610,1,9,10282647
2019,12,109983674,7.8,1,10282655
2019,17,109983707,1,9,10272736
2019,4,111562284,1,9,10533913
2019,5,111563206,1,3,10537823
2019,2,118614609,1,9,12117475
2019,5,118614614,1,9,12117476
2019,5,118614623,1,3,12117477
2019,5,115293737,1,9,11186595
2019,4,121554576,1,9,13102472
2019,17,121554577,,,13102473
2019,12,121554587,1,9,13102474
2019,5,121554589,3,9,13102475
2019,17,121554612,1,9,13102476
2019,5,121554625,1,9,13102477
2019,4,117465611,1,9,11766758
2019,12,117465611,1,9,11766757
2019,17,117465612,,,11766759
2019,16,117465654,18,9,11766760
2019,12,117465654,1,9,11766762
2019,5,117465654,1,9,11766761
2019,2,117465668,1,1,11766763
2019,12,117465691,1,9,11766764
2019,12,117465692,1,1,11766765
2019,12,117465732,0.01,3,11766766
2019,17,117465736,,,11766768
2019,12,117465735,1,9,11766767
2019,12,117465744,1,1,11766769
2019,4,117465752,9,9,11766772
2019,12,117465752,1,9,11766771
2019,15,117465752,2,9,11766770
2019,5,117465771,1,9,11766773
2019,12,117465796,1,9,11766774
2019,4,117465813,1,9,11766777
2019,16,117465813,7,1,11766775
2019,8,117465813,3,9,11766776
2019,2,117465847,1,9,11766778
2019,12,117465858,1,9,11766779
2019,4,117465889,20,5,11766780
2019,17,117465899,1,3,11766781
2019,16,117466000,308.37,3,11766782
2019,17,117466000,2,9,11766783
2019,12,117466093,1,9,11766784
2019,4,117466108,1,1,11766786
2019,5,117466108,1,1,11766787
2019,12,117466108,1,1,11766785
2019,16,117466163,30,9,11766788
2019,12,117466216,1,9,11766789
2019,17,117466217,,,11766790
2019,4,117466231,1,9,11766791
2019,4,117466272,1,7,11766793
2019,12,117466272,1,9,11766792
2019,4,117466304,0.01,9,11766794
2019,4,117466335,10,9,11766797
2019,4,117466388,0.01,1,11766798
2019,5,117466390,1,9,11766799
2019,12,117466417,1,1,11766800
2019,4,117466428,0.07,1,11766801
2019,1,117466428,0.05,1,11766802
2019,8,117466519,1,9,11766803
2019,12,117466522,1,1,11766804
2019,11,117466547,1,1,11766805
2019,5,117466549,1,9,11766806
2019,12,117466550,1,1,11766807
2019,5,124618226,2,3,13869988
2019,17,124628418,,,13877969
2019,12,124617980,1,1,13869981
2019,12,124612560,1,9,13869807
2019,4,124612687,1,1,13869808
2019,5,124612730,1.8,1,13869809
2019,5,124612744,152.3,1,13869810
2019,12,124612747,16,1,13869811
2019,17,124612748,,,13869812
2019,4,124612850,1,9,13869814
2019,12,124613004,1,1,13869820
2019,15,124613021,1,9,13869822
2019,12,124613021,0.5,1,13869821
2019,12,124613041,1,9,13869823
2019,5,124613048,1,9,13869824
2019,2,124613061,1,9,13869825
2019,5,124613068,3,3,13869826
2019,4,124613132,3,9,13869827
2019,12,124613172,1,1,13869828
2019,4,124613182,1,9,13869829
2019,12,124613182,2,9,13869830
2019,5,124613190,74.894,1,13869831
2019,12,124613222,1,9,13869835
2019,4,124613229,1,1,13869836
2019,4,124613260,2.13,1,13869837
2019,11,124613278,1,9,13869838
2019,4,124613285,1,9,13869839
2019,12,124613342,1,9,13869840
2019,17,124613343,,,13869841
2019,4,124613432,2.67,1,13869842
2019,8,124613543,1,9,13869843
2019,16,124613566,14,9,13869845
2019,8,124613566,2,9,13869844
2019,12,124613583,1,9,13869846
2019,8,124613583,1,9,13869847
2019,4,124613585,10,9,13869848
2019,16,124613585,1,9,13869849
2019,4,124613637,1,9,13869850
2019,4,124613696,1,9,13869851
2019,4,124613811,1,3,13869852
2019,16,124613811,1,3,13869853
2019,12,124613821,1,9,13869854
2019,4,124613842,1,9,13869855
2019,12,124613869,2,1,13869856
2019,4,124613878,0.2,1,13869857
2019,12,124613878,0.2,1,13869858
2019,4,124613894,1,9,13869859
2019,5,124355301,36.9,1,13821875
2019,4,124639492,1,1,13874246
2019,17,124639493,,,13874247
2019,5,124618324,0.1,3,13869990
2019,12,124618511,0.1,1,13869993
2019,5,124618530,1,9,13869994
2019,4,124618541,1,1,13869995
2019,5,124618579,1,1,13869996
2019,4,124618585,2,9,13869997
2019,5,124618587,1,1,13869998
2019,5,124618590,3,3,13869999
2019,12,124618604,1,9,13870000
2019,4,124618661,1,9,13870001
2019,5,124618680,1,9,13870003
2019,12,124618680,1,9,13870002
2019,12,124618684,1,9,13870004
2019,12,124618691,1,9,13870005
2019,4,124618728,1,9,13870006
2019,4,124618739,1,9,13870007
2019,8,124618837,4,9,13870008
2019,4,124618840,1,9,13870009
2019,5,124618844,1,9,13870010
2019,12,124618882,4,1,13870011
2019,4,124618961,2,9,13870012
2019,12,124618970,1,9,13870013
2019,12,124618990,1,9,13870014
2019,4,124618999,1,1,13870015
2019,5,124619017,0.04,1,13870016
2019,12,124619020,1,9,13870017
2019,12,124619031,1,9,13870018
2019,12,124619035,1,1,13870019
2019,4,124619044,1,9,13870020
2019,12,124619074,2,9,13870021
2019,16,124619074,2,9,13870022
2019,12,124619121,1,9,13870023
2019,7,124619135,0.1,1,13870024
2019,4,124619144,2,9,13870025
2019,4,124619168,1,9,13870026
2019,12,124619272,1,9,13870028
2019,4,124619272,1,9,13870027
2019,12,124619299,1,9,13870029
2019,8,124619299,1,9,13870030
2019,4,124619384,1,9,13870031
2019,5,124619385,4,9,13870032
2019,2,124619385,1,9,13870033
2019,12,124619406,1,9,13870034
2019,4,124619474,1,9,13870036
2019,5,124619474,1,9,13870035
2019,5,124619522,1,1,13870038
2019,8,124619522,2,9,13870039
2019,12,124619522,75,1,13870037
2019,12,124619524,1,9,13870040
2019,12,124619524,1,7,13870041
2019,4,124619545,50,1,13870042
2019,5,124619558,1,3,13870043
2019,12,124619561,0.1,1,13870044
2019,12,124619569,2,1,13870045
2019,4,124644580,2,1,13870046
2019,12,124644583,1,9,13870047
2019,12,124644632,1,9,13870048
2019,17,124644655,,,13870051
2019,12,124644654,3,1,13870049
2019,5,124644654,1,1,13870050
2019,12,124644665,1,9,13870052
2019,2,124644665,1,9,13870053
2019,12,124644682,1,9,13870054
2019,17,124644683,,,13870055
2019,8,124644697,32,9,13870056
2019,4,124644697,1,9,13870057
2019,4,124644758,3.8,1,13870058
2019,12,124644758,0.5,1,13870060
2019,5,124644758,1.5,1,13870059
2019,4,124644799,1,1,13870061
2019,4,124644806,1,9,13870062
2019,5,124644816,1,9,13870063
2019,4,124644820,1,1,13870064
2019,2,124644820,1,1,13870065
2019,12,124644820,15,1,13870066
2019,2,124644822,3.2,1,13870067
2019,17,124644823,,,13870068
2019,12,124644841,4,1,13870069
2019,8,124644845,25,9,13870070
2019,5,124644845,1,9,13870071
2019,4,124644899,1,9,13870072
2019,8,124644916,1,9,13870074
2019,12,124644916,1,9,13870073
2019,16,124644922,1,9,13870075
2019,4,124644952,1,9,13870076
2019,12,124644957,5,1,13870077
2019,12,124644974,1,9,13870078
2019,4,124644979,1.1,1,13870079
2019,12,124644980,1,1,13870080
2019,8,124644984,1,9,13870082
2019,12,124644984,67,1,13870081
2019,4,124645020,1,9,13870083
2019,12,124645020,1,9,13870084
2019,16,124645040,9,9,13870085
2019,5,124645048,1,9,13870086
2019,4,124645067,1,9,13870087
2019,12,124645075,1,9,13870088
2019,4,124645079,0.13,5,13870089
2019,8,124645116,1,1,13870091
2019,12,124645116,1,1,13870090
2019,12,124645134,1,9,13870092
2019,5,124645134,1,9,13870093
2019,16,124645142,3,9,13870094
2019,17,124645197,,,13870096
2019,5,124645196,1,1,13870095
2019,16,124645201,11,9,13870097
2019,12,124645202,1,9,13870098
2019,4,124645240,1,1,13870100
2019,12,124645240,1,1,13870099
2019,17,124645263,,,13870101
2019,4,124645304,1,9,13870102
2019,2,124645321,1,1,13870103
2019,12,124645347,1.1,1,13870104
2019,4,124645382,1,9,13870105
2019,17,124645384,,,13870106
2019,12,124645386,1,1,13870107
2019,4,124645437,1.1,1,13870108
2019,12,124645477,3,9,13870109
2019,12,124645524,4,1,13870110
2019,12,124645638,7.5,1,13870111
2019,17,124645639,,,13870112
2019,5,124645654,1,9,13870113
2019,5,124618122,6.5,1,13869987
2019,4,124613898,1,9,13869860
2019,4,124613918,1,1,13869861
2019,12,124613928,1,9,13869862
2019,12,124613950,1,9,13869863
2019,5,124613950,1,9,13869864
2019,4,124613950,1,9,13869865
2019,12,124613983,1,9,13869866
2019,5,124613989,1,9,13869867
2019,4,124614041,1,9,13869868
2019,17,124614101,,,13869869
2019,5,124614116,0.02,3,13869870
2019,16,124614122,1,9,13869871
2019,12,124614140,1,9,13869872
2019,12,124614171,1,9,13869873
2019,13,124614213,1,9,13869874
2019,12,124614226,1,9,13869875
2019,4,124614261,1,9,13869876
2019,4,124614272,5.2,1,13869877
2019,16,124614317,9,9,13869878
2019,16,124614399,1,9,13869879
2019,5,124614403,2,9,13869880
2019,16,124614430,1,9,13869881
2019,12,124614430,1,9,13869882
2019,2,124614522,1,3,13869883
2019,1,124614538,1.8,1,13869884
2019,5,124614592,1,9,13869885
2019,5,124614616,1.8,1,13869888
2019,12,124614616,0.1,1,13869886
2019,8,124614616,14,9,13869887
2019,12,124614620,1,1,13869889
2019,4,124614692,1,9,13869890
2019,5,124614771,1,1,13869891
2019,12,124614852,1,9,13869892
2019,5,124614958,2.661,3,13869893
2019,4,124614996,1,1,13869894
2019,1,124615045,12,9,13869896
2019,12,124615045,1,9,13869895
2019,16,124615053,1,9,13869897
2019,4,124615069,3,9,13869898
2019,17,124615070,,,13869899
2019,5,124615103,0.01,1,13869900
2019,5,124615134,0.001,1,13869901
2019,5,124615141,1,3,13869902
2019,8,124615188,1,9,13869903
2019,11,124615188,1,9,13869904
2019,5,124615197,0.2,3,13869905
2019,12,124615216,1,9,13869906
2019,17,124615217,,,13869907
2019,4,124615255,1,1,13869908
2019,16,124615274,3,9,13869909
2019,5,124615275,1,1,13869910
2019,13,124615301,8,5,13869912
2019,4,124615301,0.01,3,13869911
2019,17,124615352,4,9,13869913
2019,17,124615359,,,13869914
2019,4,124615456,1,9,13869915
2019,12,124615491,1,9,13869917
2019,8,124615491,19,9,13869918
2019,5,124615491,1,9,13869916
2019,12,124615518,6.1,1,13869919
2019,4,124615519,1,9,13869920
2019,12,124615530,0.2,1,13869921
2019,13,124615563,1,1,13869922
2019,12,124615608,1,9,13869923
2019,4,124615841,1,1,13869925
2019,5,124615841,1,1,13869924
2019,17,124615897,,,13869926
2019,16,124615952,1,9,13869927
2019,5,124615955,1,9,13869928
2019,12,124615992,1,9,13869929
2019,7,124616052,3,9,13869930
2019,5,124616056,1,9,13869931
2019,4,124616057,1,9,13869932
2019,12,124616064,1,1,13869933
2019,4,124616096,4,1,13869934
2019,6,124616110,42.5,1,13869935
2019,5,124616267,1,9,13869936
2019,4,124616305,1,9,13869937
2019,5,124616312,2,1,13869938
2019,5,124616345,8,1,13869939
2019,4,124616374,1,1,13869941
2019,12,124616374,2.1,1,13869940
2019,12,124616380,1,1,13869942
2019,4,124616392,2,9,13869943
2019,12,124616394,1,1,13869945
2019,4,124616394,1,1,13869944
2019,16,124616409,5,9,13869946
2019,4,124616446,1,9,13869947
2019,4,124616466,2,9,13869948
2019,1,124616476,0.2,3,13869949
2019,4,124616537,2,9,13869950
2019,12,124616538,0.1,3,13869951
2019,12,124616539,1,9,13869952
2019,5,124616555,1.4,3,13869953
2019,5,124616569,1,3,13869954
2019,13,124616576,1,9,13869955
2019,2,124616581,1,9,13869956
2019,8,124616598,1,9,13869957
2019,17,124616599,,,13869958
2019,12,124616602,2.3,1,13869959
2019,12,124645654,0.03,3,13870114
2019,12,124645668,1,9,13870115
2019,12,124645721,1,9,13870116
2019,12,124645795,1,9,13870117
2019,4,124645845,5.9,1,13870119
2019,12,124645845,4.6,1,13870118
2019,16,124645845,6,9,13870120
2019,12,124645914,1,7,13870122
2019,8,124645914,6,9,13870123
2019,1,124645914,2,1,13870121
2019,12,124645921,16,9,13870124
2019,4,124645921,1,9,13870125
2019,4,124645928,1,1,13870126
2019,17,124645947,1,9,13870127
2019,12,124646003,1,1,13870128
2019,17,124646005,,,13870130
2019,16,124646004,2,9,13870129
2019,12,124646046,1,9,13870131
2019,12,124646075,1,9,13870132
2019,12,124646132,1,9,13870133
2019,12,124646133,2,9,13870135
2019,5,124646133,1,9,13870134
2019,5,124646136,26.1,1,13870136
2019,12,124646144,1.5,1,13870137
2019,4,124646145,2,1,13870138
2019,17,124646249,,,13870140
2019,12,124646248,1,1,13870139
2019,5,124646250,1,1,13870141
2019,12,124646257,1,3,13870142
2019,4,124646365,1.5,1,13870143
2019,8,124646399,1,9,13870144
2019,4,124646429,2,7,13870145
2019,5,124646456,1,3,13870146
2019,4,124646512,1,9,13870147
2019,5,124646544,1,9,13870148
2019,17,124646561,,,13870150
2019,16,124646560,1,1,13870149
2019,12,124646718,1,1,13870151
2019,12,124646734,1,9,13870152
