"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2019,138484894,113388218,23,"C",8,,""
2019,138489044,113388220,23,"C",8,,""
2019,139088411,113910233,14,"C",20,,""
2019,139088412,113910233,5,"C",20,,""
2019,139097240,113918304,27,"C",20,,""
2019,139094624,113918305,2,"C",30,,""
2019,139097250,113918321,51,"C",13,,""
2019,139097257,113918328,14,"C",18,,""
2019,139097269,113918337,16,"C",18,,""
2019,139097271,113918339,2,"C",12,,""
2019,139102115,113918346,45,"C",11,,""
2019,139097279,113918347,49,"A",20,,"F"
2019,139097281,113918350,41,"C",29,,""
2019,139097276,113918343,23,"C",8,,""
2019,139081056,113917298,5,"C",23,,""
2019,139081057,113917299,5,"C",13,,""
2019,139081054,113917297,2,"C",20,,""
2019,139081059,113917301,11,"C",8,,""
2019,139081060,113917302,40,"C",24,,""
2019,139081062,113917303,5,"C",5,,""
2019,139081061,113917303,47,"C",5,,""
2019,139081063,113917304,16,"C",13,,""
2019,139081064,113917305,2,"C",20,,""
2019,139081065,113917306,27,"C",20,,""
2019,148313365,122581395,63,"C",20,,""
2019,139081066,113917306,5,"C",20,,""
2019,139081067,113917307,16,"C",18,,""
2019,139081068,113917308,49,"C",20,,"N"
2019,139081069,113917309,14,"C",20,,""
2019,139081070,113917310,14,"A",20,,""
2019,139081071,113917311,49,"C",20,,"N"
2019,139081072,113917312,14,"C",18,,""
2019,139081073,113917313,27,"C",20,,""
2019,139081074,113917314,5,"C",20,,""
2019,139081075,113917315,41,"C",2,,""
2019,139081076,113917316,41,"C",5,,""
2019,139081077,113917317,51,"C",46,,""
2019,139081078,113917318,2,"C",1,,""
2019,139081079,113917319,51,"C",20,,""
2019,139081080,113917320,2,"C",20,,""
2019,139081081,113917321,51,"C",20,,""
2019,139081082,113917322,2,"C",2,,""
2019,139081084,113917323,16,"C",13,,""
2019,139081083,113917323,39,"C",13,,""
2019,139081085,113917324,51,"C",38,,""
2019,139081086,113917325,14,"C",18,,""
2019,139081087,113917326,23,"C",24,,""
2019,139081088,113917327,49,"C",20,,"F"
2019,139081089,113917328,23,"C",8,,""
2019,139081090,113917329,21,"C",20,,""
2019,139081091,113917330,49,"C",20,,"F"
2019,139081092,113917331,51,"C",8,,""
2019,139081093,113917332,49,"C",20,,"F"
2019,139081094,113917332,5,"C",20,,""
2019,139081095,113917333,16,"C",18,,""
2019,139081096,113917334,7,"C",18,,""
2019,139081097,113917335,51,"C",20,,""
2019,139081098,113917336,51,"C",21,,""
2019,139081099,113917337,11,"C",2,,""
2019,139081100,113917338,51,"C",20,,""
2019,139081102,113917339,5,"C",20,,""
2019,139081101,113917339,49,"C",20,,"F"
2019,139081104,113917340,5,"C",20,,""
2019,139081103,113917340,51,"C",20,,""
2019,139081105,113917341,51,"C",20,,""
2019,139081106,113917342,40,"C",24,,""
2019,139081108,113917343,5,"C",18,,""
2019,139081107,113917343,14,"C",18,,""
2019,139081109,113917344,27,"C",20,,""
2019,139081110,113917345,49,"C",20,,"F"
2019,139081111,113917346,39,"C",13,,""
2019,139081112,113917347,49,"C",20,,"N"
2019,139081113,113917348,40,"A",18,,""
2019,139081114,113917348,5,"C",18,,""
2019,139081115,113917349,21,"C",20,,""
2019,139081116,113917350,27,"C",13,,""
2019,139081117,113917351,51,"C",20,,""
2019,139081118,113917351,39,"C",20,,""
2019,139081119,113917352,45,"C",20,,""
2019,139081120,113917353,37,"C",21,,""
2019,139081121,113917354,51,"C",14,,""
2019,139081122,113917355,27,"C",20,,""
2019,139081123,113917356,5,"C",13,,""
2019,139081124,113917357,49,"C",20,,"N"
2019,139081125,113917358,7,"C",18,,""
2019,139081126,113917359,5,"C",20,,""
2019,139081127,113917360,51,"C",20,,""
2019,139081128,113917361,51,"C",20,,""
2019,139081129,113917362,21,"C",18,,""
2019,139081130,113917363,14,"C",20,,""
2019,139081131,113917364,21,"C",20,,""
