"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2019,4,147843370
2019,4,147843372
2019,4,147843377
2019,4,147852381
2019,4,147843427
2019,4,147843428
2019,4,147843441
2019,4,147843440
2019,4,147843449
2019,4,147843456
2019,4,147843455
2019,4,147843457
2019,4,147843458
2019,4,147843461
2019,4,147838736
2019,4,147838767
2019,4,147838774
2019,4,147843497
2019,4,147843525
2019,4,147843526
2019,3,147843527
2019,4,147843532
2019,4,147843533
2019,4,147843534
2019,1,147861070
2019,4,147863899
2019,4,147863901
2019,4,147863902
2019,4,147863907
2019,4,147863914
2019,4,147863913
2019,1,147852969
2019,1,147852968
2019,4,147863918
2019,4,147863925
2019,4,147863927
2019,1,147863932
2019,1,147863931
2019,4,147863941
2019,1,147863945
2019,3,147863945
2019,4,147863946
2019,3,147861108
2019,4,147863947
2019,4,147863948
2019,4,147853011
2019,4,147853010
2019,4,147863952
2019,4,147863953
2019,1,147863954
2019,4,147863956
2019,4,147863957
2019,4,147853028
2019,4,147853029
2019,4,147863962
2019,4,147863967
2019,4,147863969
2019,4,147863973
2019,4,147863974
2019,2,147863975
2019,4,147863977
2019,4,147863978
2019,4,147853067
2019,4,147863979
2019,4,147863980
2019,4,147863981
2019,4,147863982
2019,4,147863983
2019,4,147863984
2019,4,147863985
2019,4,147863987
2019,4,147863988
2019,4,147863989
2019,4,147863990
2019,4,147853086
2019,4,147863991
2019,4,147861165
2019,4,147861164
2019,4,147861166
2019,4,147863993
2019,4,147863994
2019,4,147863995
2019,3,147863997
2019,3,147863996
2019,4,147863999
2019,4,147864000
2019,4,147864001
2019,4,147864003
2019,4,147864004
2019,4,147864005
2019,4,147864006
2019,4,147864007
2019,4,147864008
2019,4,147864009
2019,4,147864010
2019,4,147864011
2019,4,147864012
2019,4,147864013
2019,4,147864014
2019,4,147864016
2019,1,147864017
2019,3,147864017
2019,4,147864018
2019,4,147864020
2019,4,147864019
2019,4,147864021
2019,4,147864022
2019,4,147864023
2019,4,147864024
2019,4,147864025
2019,1,147864026
2019,4,147864027
2019,4,147864028
2019,4,147864029
2019,4,147864030
2019,4,147864032
2019,4,147864031
2019,4,147864033
2019,1,147864034
2019,1,147864035
2019,4,147864036
2019,4,147864037
2019,4,147864038
2019,1,147864039
2019,4,147864040
2019,4,147864041
2019,4,147864042
2019,4,147864044
2019,4,147864043
2019,4,147864045
2019,4,147864046
2019,4,147864047
2019,4,147864049
2019,4,147864048
2019,4,147864050
2019,3,147864051
2019,3,147864052
2019,3,147864053
2019,4,147864054
2019,4,147864055
2019,4,147864056
2019,4,147864057
2019,4,147864058
2019,4,147864059
2019,4,147864060
2019,4,147864062
2019,4,147864061
2019,4,147864063
2019,4,147864064
2019,4,147864066
2019,4,147864065
2019,4,147864067
2019,4,147864068
2019,4,147864069
2019,4,147864070
2019,4,147864071
2019,4,147864072
2019,4,147864073
2019,4,147864074
2019,4,147864075
2019,4,147864076
2019,4,147864078
2019,4,147864077
2019,4,147864079
2019,4,147864080
2019,4,147864081
2019,4,147864082
2019,4,147864083
2019,4,147864086
2019,4,147864085
2019,4,147864084
2019,4,147864087
2019,4,147864088
2019,4,145114601
2019,1,145028229
2019,3,145028229
2019,4,147863886
2019,3,147863891
2019,1,147863900
2019,3,147863900
2019,4,147863904
2019,4,147863903
2019,4,147864091
2019,4,147864090
2019,4,147864089
2019,1,147864092
2019,3,147864093
2019,4,147864094
2019,4,147864095
2019,4,147864096
2019,4,147864097
2019,4,147864098
2019,4,147864099
2019,4,147864100
2019,4,147864102
2019,4,147864101
2019,4,147864103
2019,4,147864104
2019,3,147864105
2019,4,147864107
2019,4,147864106
2019,4,147864108
2019,4,147864109
2019,4,147864110
2019,4,147864111
2019,4,147864112
2019,4,147864113
2019,3,147864114
2019,3,147864115
2019,4,147864117
2019,4,147864116
2019,4,147864118
2019,4,147864119
2019,4,147864120
2019,1,147864121
2019,3,147864123
2019,4,147864122
2019,4,147864124
2019,4,147864125
2019,4,147864126
2019,4,147864127
2019,3,147864129
2019,3,147864128
2019,4,147864130
2019,4,147864131
2019,4,147864132
2019,4,147864133
2019,4,147864134
2019,4,147864135
2019,1,147864136
2019,4,147864138
2019,4,147864137
2019,4,147864140
2019,4,147864139
2019,4,147864141
2019,4,147864142
2019,4,147864143
2019,4,147864144
2019,4,147864145
2019,1,147864147
2019,3,147864147
2019,1,147864146
2019,3,147864146
2019,3,147864148
2019,3,147864149
2019,4,147864150
2019,4,147864151
2019,4,147864152
2019,4,147864153
2019,1,147864154
2019,4,147864156
2019,4,147864155
2019,4,147864157
2019,4,147864158
2019,1,147864159
2019,4,147864160
2019,4,147864162
2019,4,147864161
2019,4,147864163
2019,4,147864164
2019,4,147864165
2019,4,147864166
2019,4,147864167
2019,1,147864168
2019,4,147864169
2019,4,147864170
2019,4,147864171
2019,4,147864173
2019,4,147864174
2019,4,147864172
2019,4,147864175
2019,4,147864176
2019,4,147864177
2019,4,147864178
2019,4,147864179
2019,4,147864180
2019,4,147864181
2019,4,147864182
2019,4,147864183
2019,4,147864184
2019,4,147864185
2019,4,147864186
2019,4,147864187
2019,4,147864188
2019,4,147864189
2019,4,147864191
2019,4,147864190
2019,4,147864193
2019,4,147864192
2019,4,147864194
2019,4,147864195
2019,4,147864196
2019,4,147864197
2019,4,147864198
2019,4,147864201
2019,4,147864202
2019,4,147864203
2019,4,147864204
2019,4,147864205
2019,4,147864206
2019,4,147864207
2019,4,147864208
2019,4,147864209
2019,4,147864210
2019,4,147864211
2019,4,147864212
2019,4,147864213
2019,4,147864214
2019,4,147864215
2019,4,147864216
2019,3,147864217
2019,3,147864218
2019,4,147864219
2019,4,147864220
2019,4,147864221
2019,4,147864222
2019,4,147864223
2019,4,147864224
2019,4,147864225
2019,4,147864226
2019,4,147864227
2019,4,147864228
2019,4,147864229
2019,4,147864230
2019,4,147864231
2019,4,147864232
2019,4,147864233
2019,3,147864235
2019,3,147864234
2019,4,147864239
2019,4,147864237
2019,4,147864238
2019,4,147864236
2019,4,147864240
2019,4,147864241
2019,4,147864242
2019,4,147864243
2019,4,147864244
2019,4,147864245
2019,4,147864246
2019,4,147864248
2019,4,147864247
2019,4,147864249
2019,4,147864250
2019,4,147864251
2019,4,147864252
2019,4,147864253
2019,4,147864254
2019,4,147864255
2019,3,147864257
2019,3,147864256
2019,4,147864258
2019,4,147864259
2019,4,147864260
2019,4,147864261
2019,4,147864262
2019,4,147864263
2019,4,147864264
2019,4,147864265
2019,4,147864266
2019,4,147864267
2019,4,147864268
2019,4,147864269
2019,4,147864270
2019,4,147864271
2019,4,147864272
2019,4,147864273
2019,4,147864275
2019,4,147864274
2019,4,147864276
2019,4,147864277
2019,4,147864278
2019,3,147864279
2019,4,147864280
2019,4,147864281
2019,4,147864282
2019,1,147864283
2019,1,147864284
2019,1,147864286
2019,1,147864285
2019,4,147864287
2019,4,147864288
2019,4,147864289
2019,3,147864290
2019,4,147864291
2019,4,147864292
2019,4,147864293
2019,4,147864294
2019,1,147864295
2019,4,147864296
2019,4,147864297
2019,4,147864298
2019,4,147864300
2019,4,147864299
2019,4,147864301
2019,4,147864302
2019,4,147864303
2019,4,147864304
2019,4,147864305
2019,1,147864306
2019,1,147864307
2019,4,147864308
2019,4,147864309
2019,4,147864310
2019,1,147864311
2019,4,147864312
2019,4,147864313
2019,4,147864314
2019,4,147864315
2019,4,147864316
2019,4,147864318
2019,4,147864319
2019,4,147864320
2019,4,147864317
2019,4,147864321
2019,4,147864322
2019,4,147864323
2019,4,147864324
2019,1,147864325
2019,4,147864326
2019,4,147864327
2019,4,147864328
2019,1,147864329
2019,3,147864331
2019,3,147864330
2019,4,147864332
2019,4,147864333
2019,4,147864335
2019,4,147864334
2019,4,147864337
2019,4,147864336
2019,4,147864338
2019,4,147864339
2019,4,147864340
2019,4,147864341
2019,4,147864342
2019,4,147864343
2019,4,147864344
2019,4,147864345
2019,4,147864346
2019,4,147864348
2019,4,147864347
2019,4,147864349
2019,4,147864351
2019,4,147864350
2019,4,147864352
2019,4,147864353
2019,4,147864354
2019,4,147864355
2019,4,147864356
2019,4,147864357
2019,4,147864358
2019,4,147864359
2019,4,147864360
2019,4,147864361
2019,4,147864362
2019,4,147864363
2019,4,147864364
2019,4,147864365
2019,4,147864366
2019,4,147864367
2019,4,147864368
2019,4,147864369
2019,4,147864370
2019,4,147864371
2019,4,147864372
2019,4,147864373
2019,4,147864374
2019,4,147864375
2019,4,147864376
2019,4,147864378
2019,4,147864377
2019,4,147864379
2019,4,147864380
2019,4,147864381
2019,4,147864382
2019,4,147864383
2019,4,147864384
2019,4,147864385
2019,4,147864386
2019,4,147864387
2019,4,147864388
2019,4,147864389
2019,4,147864390
2019,4,147864391
2019,4,147864392
2019,4,147864393
2019,4,147864394
2019,4,147864395
2019,4,147864396
2019,4,147864398
2019,4,147864397
2019,4,147864399
2019,4,147864400
2019,4,147864401
2019,4,147864402
2019,4,147864404
2019,4,147864403
2019,4,147864405
2019,4,147864406
2019,4,147864407
2019,4,147864408
2019,4,147864409
2019,4,147864411
2019,4,147864410
2019,4,147864412
2019,4,147864413
2019,4,147864414
2019,4,147864415
2019,4,147864416
2019,4,147864417
2019,4,147864418
2019,4,147864419
2019,4,147864420
2019,4,147864421
2019,4,147864422
2019,4,147864423
2019,4,147864424
2019,4,147864425
2019,4,147864426
2019,4,147864427
2019,3,147864428
2019,3,147864429
2019,4,147864430
2019,4,147864431
2019,4,147864432
2019,4,147864433
2019,4,147864434
2019,4,147864435
2019,3,147864436
2019,4,147864437
2019,4,147864438
2019,4,147864439
2019,4,147864440
2019,4,147864441
2019,4,147864442
2019,4,147864443
2019,4,147864444
2019,4,147864445
2019,4,147864446
2019,4,147864447
2019,4,147864448
2019,4,147864449
2019,4,147843382
2019,4,147838624
2019,4,147843385
2019,4,147838635
2019,4,147843451
2019,4,147838690
2019,4,147852410
2019,4,147843471
2019,4,147843470
2019,3,147843477
2019,4,147843479
2019,4,147838733
2019,4,147838755
2019,4,147843521
2019,4,147838828
2019,4,147838827
2019,4,147838835
2019,4,147843540
2019,4,147843542
2019,4,147843544
2019,4,147843559
2019,4,147843560
2019,4,147852443
2019,4,147838856
2019,4,147843573
2019,4,147838857
2019,4,147843582
2019,4,147843587
2019,3,147843588
2019,3,147843590
2019,3,147843589
2019,4,147838894
2019,1,147843600
2019,4,147843601
2019,4,147843602
2019,4,147843603
2019,4,147852460
2019,4,147843605
2019,3,147838908
2019,4,147843606
2019,4,147843607
2019,4,147843609
2019,4,147843610
2019,4,147843612
2019,4,147843614
2019,3,147843620
2019,3,147843621
2019,4,147843619
2019,4,147843632
2019,3,147843637
2019,4,147843643
2019,4,147843648
2019,4,147852479
2019,4,147838930
2019,4,147843659
2019,4,147843660
2019,4,147843665
2019,4,147843666
2019,4,147843671
2019,4,147843676
2019,3,147843680
2019,4,147843684
2019,4,147843685
2019,4,147843686
2019,4,147843691
2019,4,147843694
2019,4,147843693
2019,4,147843696
2019,4,147843697
2019,4,147838959
2019,4,147843737
2019,4,147843738
2019,4,147843741
2019,4,147843742
2019,4,147843744
2019,4,147843754
2019,4,147843755
2019,4,147843757
2019,4,147843758
2019,4,147839001
2019,4,147843769
2019,4,147843771
2019,4,147843775
2019,4,147852518
2019,4,147843781
2019,4,147843782
2019,4,147843780
2019,4,147843790
2019,4,147839021
2019,1,147839023
2019,4,147839025
2019,4,147839028
2019,4,147839027
2019,4,147839026
2019,4,147843805
2019,4,147843806
2019,4,147843807
2019,4,147843810
2019,4,147843815
2019,4,147839044
2019,4,147843822
2019,4,147839057
2019,4,147843833
2019,4,147839060
2019,4,147839061
2019,4,147843838
2019,4,147843837
2019,4,147843839
2019,4,147843840
2019,4,147843841
2019,4,147843842
2019,4,147843844
2019,4,147843845
2019,4,147843857
2019,4,147843866
2019,4,147843873
2019,4,147843875
2019,4,147843878
2019,4,147843880
2019,4,147843883
2019,4,147839096
2019,4,147839113
2019,4,147843899
2019,4,147843900
2019,4,147843903
2019,4,147843905
2019,4,147843908
2019,4,147843910
2019,4,147843911
2019,3,147839141
2019,3,147839143
2019,3,147839142
2019,3,147839144
2019,4,147843914
2019,4,147843912
2019,4,147843913
2019,4,147839150
2019,4,147839151
2019,4,147839154
2019,4,147839162
2019,4,147839161
2019,4,147843920
2019,4,147839166
2019,4,147839167
2019,4,147843924
2019,4,147843925
2019,4,147839170
2019,4,147839171
2019,4,147843940
2019,4,147843939
2019,4,147843941
2019,4,147843948
2019,4,147843950
2019,4,147843952
2019,4,147843951
2019,3,147843954
2019,3,147843953
2019,4,147843961
2019,4,147839213
2019,4,147843962
2019,4,147843966
2019,4,147839226
2019,4,147843976
2019,4,147843977
2019,1,147843980
2019,1,147843981
2019,4,147839253
2019,4,147839257
2019,4,147843983
2019,4,147843985
2019,4,147843984
2019,4,147843986
2019,4,147843991
2019,4,147839271
2019,4,147844005
2019,4,147844007
2019,4,147844008
2019,4,147844011
2019,4,147839287
2019,1,147844015
2019,4,147844017
2019,4,147844019
2019,4,147844021
2019,4,147844023
2019,4,147844025
2019,4,147844027
2019,4,147839319
2019,4,147844031
2019,4,147844033
2019,4,147844038
2019,4,147839331
2019,4,147839335
2019,4,147839337
2019,4,147839336
2019,4,147839334
2019,4,147844046
2019,4,147844047
2019,4,147844056
2019,4,147844057
2019,4,147844058
2019,4,147844059
2019,4,147844063
2019,4,147844064
2019,4,147844070
2019,1,147844074
2019,3,147844074
2019,4,147844075
2019,4,147844077
