"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2019,21,139091945
2019,21,139091944
2019,21,139106438
2019,21,147840642
2019,21,147840643
2019,21,147840644
2019,21,147840645
2019,21,147840646
2019,21,147840647
2019,21,147840648
2019,21,147840649
2019,21,147840650
2019,21,147840651
2019,21,147840652
2019,21,147840653
2019,21,147840654
2019,21,147840655
2019,21,139088406
2019,21,139088407
2019,21,139088408
2019,21,139088409
2019,21,139088410
2019,21,139094645
2019,21,139094646
2019,21,139094657
2019,21,139094663
2019,21,139094666
2019,21,139094675
2019,21,139088439
2019,21,139088440
2019,21,139088442
2019,21,139088453
2019,21,139088454
2019,21,139094690
2019,21,139094693
2019,21,139094692
2019,21,139088457
2019,21,139088458
2019,21,139088459
2019,21,139088463
2019,21,139088462
2019,21,139088469
2019,21,139088473
2019,21,139088477
2019,21,139088479
2019,21,139088480
2019,21,139088481
2019,21,139088482
2019,21,139088484
2019,21,139088485
2019,21,139088486
2019,21,139088489
2019,21,139088491
2019,21,139088490
2019,21,139088493
2019,21,139088504
2019,21,139088508
2019,21,139088510
2019,21,139088513
2019,21,139088516
2019,21,139088518
2019,21,139088519
2019,21,139088521
2019,21,139088522
2019,21,139088525
2019,21,139088526
2019,21,139088531
2019,21,139088535
2019,21,139088537
2019,21,139088538
2019,21,139088539
2019,21,139088540
2019,21,139088541
2019,21,139088542
2019,21,139088544
2019,21,139088545
2019,21,139088546
2019,21,139088549
2019,21,139088550
2019,21,139088551
2019,21,139088552
2019,21,139088553
2019,21,139088554
2019,21,139088557
2019,21,139088556
2019,21,139088558
2019,21,139088560
2019,21,139088559
2019,21,139088561
2019,21,139088562
2019,21,139088563
2019,21,139088564
2019,21,139088566
2019,21,139088565
2019,21,139088568
2019,21,139088569
2019,21,139088570
2019,21,139088571
2019,21,139088572
2019,21,139088574
2019,21,142226598
2019,21,142226566
2019,21,142226593
2019,21,142226601
2019,21,142226600
2019,21,142226599
2019,21,142226602
2019,21,142226605
2019,21,142226609
2019,21,142226610
2019,21,142226612
2019,21,142226614
2019,21,142226618
2019,21,142226619
2019,21,142226624
2019,21,142226626
2019,21,142226627
2019,21,142226628
2019,21,142226630
2019,21,142226631
2019,21,142226633
2019,21,142226635
2019,21,142226638
2019,21,142226640
2019,21,142226642
2019,21,142226643
2019,21,142226644
2019,21,142226649
2019,21,142226648
2019,21,142226650
2019,21,142226651
2019,21,142226652
2019,21,142226653
2019,21,142226654
2019,21,142226658
2019,21,142226659
2019,21,142226661
2019,21,142226664
2019,21,142226667
2019,21,142226669
2019,21,142226671
2019,21,142226672
2019,21,142226673
2019,21,142226677
2019,21,142226680
2019,21,142226685
2019,21,142226786
2019,21,142226791
2019,21,142226792
2019,21,142226793
2019,21,142226795
2019,21,142226794
2019,21,142226802
2019,21,142226803
2019,21,142226804
2019,21,142226806
2019,21,142226808
2019,21,142226812
2019,21,142226811
2019,21,142226814
2019,21,142226817
2019,21,142226818
2019,21,142226820
2019,21,142226821
2019,21,142226828
2019,21,142226830
2019,21,142226833
2019,21,142226835
2019,21,142226837
2019,21,142226836
2019,21,142226839
2019,21,142226840
2019,21,142226843
2019,21,142226856
2019,21,142226854
2019,21,142226855
2019,21,142226869
2019,21,142226870
2019,21,142226873
2019,21,142226876
2019,21,142226878
2019,21,142226879
2019,21,142226881
2019,21,142226882
2019,21,142226884
2019,21,142226886
2019,21,142226887
2019,21,142226892
2019,21,142226894
2019,21,142226893
2019,21,142226898
2019,21,142226994
2019,21,142226995
2019,21,142226997
2019,21,142227000
2019,21,142227002
2019,21,142227003
2019,21,142227007
2019,21,142227009
2019,21,142227011
2019,21,142227013
2019,21,142227015
2019,21,142227016
2019,21,142227019
2019,21,142227022
2019,21,142227024
2019,21,142227025
2019,21,142227027
2019,21,142227026
2019,21,142227028
2019,21,142227029
2019,21,142227030
2019,21,142227031
2019,21,142227032
2019,21,142227033
2019,21,142227034
2019,21,142227035
2019,21,142227036
2019,21,142227037
2019,21,142227038
2019,21,142227039
2019,21,142227040
2019,21,142227041
2019,21,142227042
2019,21,142227043
2019,21,142227044
2019,21,142227045
2019,21,142227046
2019,21,142227047
2019,21,142227048
2019,21,142227049
2019,21,142227050
2019,21,142227051
2019,21,142227052
2019,21,142227053
2019,21,142227054
2019,21,142227055
2019,21,142227056
2019,21,142227057
2019,21,142227058
2019,21,142227059
2019,21,142227060
2019,21,142227061
2019,21,142227062
2019,21,142227063
2019,21,142227064
2019,21,142227067
2019,21,142227145
2019,21,142227221
2019,21,142227222
2019,21,142227224
2019,21,142227223
2019,21,142227226
2019,21,142227227
2019,21,142227228
2019,21,139092078
2019,21,139086871
2019,21,139092077
2019,21,139092081
2019,21,139092080
2019,21,139092082
2019,21,139086878
2019,21,139092106
2019,21,139086880
2019,21,139086884
2019,21,139086888
2019,21,139092137
2019,21,139092138
2019,21,139086891
2019,21,139086892
2019,21,139086895
2019,21,139092174
2019,21,139086898
2019,21,139086899
2019,21,139092193
2019,21,139086900
2019,21,139086901
2019,21,139086902
2019,21,139086903
2019,21,139086908
2019,21,139086909
2019,21,139086911
2019,21,139086912
2019,21,139086913
2019,21,139086914
2019,21,139086915
2019,21,139092219
2019,21,139092218
2019,21,139086924
2019,21,139086927
2019,21,139086928
2019,21,139086930
2019,21,139086931
2019,21,139086932
2019,21,139086933
2019,21,139086936
2019,21,139086937
2019,21,139086938
2019,21,139086940
2019,21,139086939
2019,21,139086942
2019,21,139086941
2019,21,139086943
2019,21,139086945
2019,21,139086946
2019,21,139086947
2019,21,139086948
2019,21,139086954
2019,21,139086955
2019,21,139086956
2019,21,139086957
2019,21,139086958
2019,21,139086960
2019,21,139086961
2019,21,139086962
2019,21,139086963
2019,21,139086964
2019,21,139086965
2019,21,139086966
2019,21,139086967
2019,21,139086968
2019,21,139086970
2019,21,139086971
2019,21,139086969
2019,21,139086972
2019,21,139092277
2019,21,139086973
2019,21,139086974
2019,21,139086975
2019,21,139086976
2019,21,139092282
2019,21,139092283
2019,21,139092281
2019,21,139086977
2019,21,139086979
2019,21,139086978
2019,21,139092285
2019,21,139086981
2019,21,139086982
2019,21,139086983
2019,21,139086985
2019,21,139086984
2019,21,139086989
2019,21,139086988
2019,21,139086991
2019,21,139086990
2019,21,139086992
2019,21,139086993
2019,21,139086994
2019,21,139086995
2019,21,139086996
2019,21,139086997
2019,21,139086998
2019,21,139086999
2019,21,139087000
2019,21,139092294
2019,21,139092295
2019,21,139087002
2019,21,139087003
2019,21,139087004
2019,21,139087005
2019,21,139092310
2019,21,139092309
2019,21,139087011
2019,21,139087012
2019,21,139087014
2019,21,139087015
2019,21,139087016
2019,21,139087017
2019,21,139087018
2019,21,139087022
2019,21,139087023
2019,21,139087024
2019,21,139087026
2019,21,139087028
2019,21,139087027
2019,21,139087029
2019,21,139087030
2019,21,139087031
2019,21,139087033
2019,21,139087032
2019,21,139087035
2019,21,139092328
2019,21,139087037
2019,21,139087038
2019,21,139087041
2019,21,139087042
2019,21,139087043
2019,21,139087044
2019,21,139087045
2019,21,139087046
2019,21,139087047
2019,21,139087048
2019,21,139087049
2019,21,139087050
2019,21,139087051
2019,21,139087052
2019,21,139087053
2019,21,139087057
2019,21,139087059
2019,21,139087060
2019,21,139087061
2019,21,139087062
2019,21,139087063
2019,21,139087064
2019,21,139087065
2019,21,139087066
2019,21,139087067
2019,21,139087068
2019,21,139087069
2019,21,139087070
2019,21,139087072
2019,21,139087071
2019,21,139087073
2019,21,139087074
2019,21,139087075
2019,21,139087076
2019,21,139087077
