"DATA_YEAR","VICTIM_ID","CIRCUMSTANCES_ID","JUSTIFIABLE_FORCE_ID"
2019,127562984,1,
2019,127559236,8,
2019,127562999,8,
2019,127563047,9,
2019,127563046,9,
2019,127563049,9,
2019,127563050,9,
2019,127563059,1,
2019,127563060,1,
2019,127563058,1,
2019,127563062,10,
2019,127563274,1,
2019,127563320,10,
2019,127563321,10,
2019,127563360,1,
2019,127563362,9,
2019,127563440,1,
2019,127563516,1,
2019,127563518,1,
2019,127563519,1,
2019,127563517,1,
2019,127563528,1,
2019,127563590,9,
2019,127563605,9,
2019,127563654,1,
2019,127563658,9,
2019,127563664,10,
2019,127563736,1,
2019,127563811,1,
2019,127563832,1,
2019,127563835,10,
2019,124817877,1,
2019,124817878,1,
2019,124817879,1,
2019,124817875,9,
2019,124817900,1,
2019,124817898,1,
2019,124817899,1,
2019,124817927,1,
2019,124817926,1,
2019,134103086,6,
2019,134103092,6,
2019,134103122,1,
2019,134103120,2,
2019,134103123,1,
2019,134103132,10,
2019,134103135,10,
2019,134103159,10,
2019,134103203,10,
2019,134103208,10,
2019,134103213,6,
2019,134103218,10,
2019,134103219,10,
2019,134103220,6,
2019,134103221,6,
2019,134103228,10,
2019,134103227,10,
2019,134103237,10,
2019,134103257,9,
2019,134103262,1,
2019,134103321,10,
2019,134103322,6,
2019,134103330,9,
2019,134103331,2,
2019,134103332,2,
2019,134103359,10,
2019,134103366,10,
2019,134103364,10,
2019,134103365,10,
2019,134103367,6,
2019,134103370,6,
2019,134103448,6,
2019,134103466,1,
2019,134103464,1,
2019,134103465,1,
2019,134103470,6,
2019,134103473,6,
2019,134103475,9,
2019,134103490,6,
2019,134103492,9,
2019,134103493,9,
2019,134103495,9,
2019,134103494,9,
2019,134103497,9,
2019,134103498,9,
2019,134103500,9,
2019,134103506,9,
2019,134103505,9,
2019,134103507,9,
2019,134103527,9,
2019,134103539,10,
2019,134103538,10,
2019,134103540,9,
2019,134103547,10,
2019,134103545,10,
2019,134103546,10,
2019,134103544,10,
2019,134103552,10,
2019,134103554,10,
2019,134103558,10,
2019,134103579,10,
2019,134103587,6,
2019,134103620,2,
2019,134103622,9,
2019,134103633,6,
2019,134103660,10,
2019,134103668,6,
2019,134103673,10,
2019,134103672,10,
2019,134103671,10,
2019,134103675,6,
2019,134103676,10,
2019,134103678,6,
2019,134103705,10,
2019,134103710,10,
2019,134103719,9,
2019,134103724,6,
2019,134103730,9,
2019,134103744,10,
2019,134103755,6,
2019,134103761,6,
2019,134103764,2,
2019,134103768,10,
2019,134103784,6,
2019,134103784,1,
2019,134103793,10,
2019,134103801,2,
2019,134103800,2,
2019,134103802,9,
2019,134103826,6,
2019,134103843,6,
2019,134103878,9,
2019,134103885,6,
2019,134103931,6,
2019,134103932,6,
2019,134103938,6,
2019,134103937,6,
2019,134103944,6,
2019,134103951,6,
