"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,131242858,119713810,1,4,,,,5,36,"F",1,2,"",36,0
2019,131242862,119713813,1,4,,,,5,36,"M",1,3,"",36,0
2019,131242872,119713823,1,4,,,,5,40,"F",1,1,"",40,0
2019,131242873,119713823,2,1,,,,,,"",,,"",,
2019,131252954,119713895,1,8,,,,,,"",,,"",,
2019,131252955,119713896,1,4,,,,5,37,"F",1,2,"",37,0
2019,131252957,119713898,1,1,,,,,,"",,,"",,
2019,131252962,119713901,2,4,,,,5,23,"M",0,3,"",23,0
2019,131252961,119713901,1,4,,,,5,19,"F",1,1,"",19,0
2019,131252963,119713902,1,1,,,,,,"",,,"",,
2019,131252964,119713903,1,4,,,,5,14,"F",1,1,"",14,0
2019,131252966,119713905,1,1,,,,,,"",,,"",,
2019,131252967,119713906,1,4,,,,5,52,"M",1,3,"",52,0
2019,131252968,119713907,1,1,,,,,,"",,,"",,
2019,131252971,119713910,1,3,,,,,,"",,,"",,
2019,131252973,119713912,1,1,,,,,,"",,,"",,
2019,131252976,119713915,1,4,,,,5,37,"M",1,1,"",37,0
2019,131252977,119713916,1,4,,,,5,58,"M",1,1,"",58,0
2019,131252981,119713920,1,4,,,,5,61,"F",1,1,"",61,0
2019,131252984,119713922,1,1,,,,,,"",,,"",,
2019,131252985,119713923,1,4,,,,5,35,"M",2,2,"",35,0
2019,131252987,119713925,1,4,,,,5,55,"M",0,3,"",55,0
2019,131252988,119713926,1,4,,,,5,29,"M",0,3,"",29,0
2019,131252989,119713927,1,4,,,,5,35,"F",1,2,"",35,0
2019,131252990,119713928,1,4,,,,5,30,"M",0,3,"",30,0
2019,131252994,119713930,1,4,,,,5,30,"M",0,3,"",30,0
2019,131252996,119713932,1,4,,,,5,72,"F",1,1,"",72,0
2019,131252997,119713933,1,4,,,,5,87,"F",0,3,"",87,0
2019,131252998,119713934,1,1,,,,,,"",,,"",,
2019,131253002,119713938,1,1,,,,,,"",,,"",,
2019,131253066,119713994,1,1,,,,,,"",,,"",,
2019,131253067,119713995,1,4,,,,5,52,"F",0,3,"",52,0
2019,131253068,119713996,1,1,,,,,,"",,,"",,
2019,131253069,119713997,1,4,,,,5,47,"F",1,2,"",47,0
2019,131253070,119713998,1,1,,,,,,"",,,"",,
2019,131253071,119713999,1,1,,,,,,"",,,"",,
2019,131253072,119714000,1,4,,,,5,63,"F",1,1,"",63,0
2019,131253073,119714001,1,4,,,,5,19,"F",1,2,"",19,0
2019,131253074,119714002,1,4,,,,5,37,"F",1,1,"",37,0
2019,131253075,119714003,1,1,,,,,,"",,,"",,
2019,131253076,119714004,1,1,,,,,,"",,,"",,
2019,131253077,119714005,1,4,,,,5,57,"F",1,2,"",57,0
2019,131253078,119714006,1,4,,,,5,36,"F",1,2,"",36,0
2019,131253079,119714007,1,4,,,,5,44,"M",1,1,"",44,0
2019,131253080,119714007,2,4,,,,5,26,"F",1,1,"",26,0
2019,131253081,119714008,1,4,,,,5,68,"M",1,2,"",68,0
